"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
32,"services","married","professional.course","no","unknown","unknown","telephone","jun","wed",164,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
45,"entrepreneur","married","unknown","no","no","no","telephone","jun","wed",89,5,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
29,"technician","single","high.school","no","no","no","telephone","jun","wed",112,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
42,"technician","married","basic.6y","no","yes","no","telephone","jun","wed",261,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
35,"blue-collar","single","basic.4y","unknown","no","no","telephone","jun","wed",172,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
28,"admin.","single","university.degree","no","no","no","telephone","jun","wed",156,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
47,"services","married","high.school","no","unknown","unknown","telephone","jun","wed",347,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
34,"services","married","basic.9y","no","no","no","telephone","jun","wed",37,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
46,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",67,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
56,"retired","married","high.school","unknown","no","no","telephone","jun","wed",83,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
47,"services","married","high.school","unknown","no","no","telephone","jun","wed",311,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
33,"admin.","single","high.school","no","no","yes","telephone","jun","wed",113,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
55,"technician","married","professional.course","unknown","yes","no","telephone","jun","wed",59,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
47,"services","married","high.school","unknown","yes","no","telephone","jun","wed",551,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
32,"blue-collar","married","high.school","no","no","no","telephone","jun","wed",220,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
41,"blue-collar","married","basic.6y","no","no","no","telephone","jun","wed",15,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
41,"admin.","divorced","high.school","no","yes","no","telephone","jun","wed",199,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
23,"blue-collar","married","professional.course","unknown","no","no","telephone","jun","wed",94,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
36,"services","single","high.school","no","no","no","telephone","jun","wed",142,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
51,"blue-collar","divorced","unknown","unknown","no","no","telephone","jun","wed",220,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
41,"services","married","basic.9y","no","yes","no","telephone","jun","wed",115,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
54,"retired","single","basic.4y","unknown","no","no","telephone","jun","wed",68,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
25,"admin.","single","high.school","no","yes","no","telephone","jun","wed",54,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
32,"admin.","married","high.school","no","yes","no","telephone","jun","wed",156,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
39,"blue-collar","divorced","basic.9y","no","yes","no","telephone","jun","wed",310,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
41,"services","married","basic.9y","no","yes","no","telephone","jun","wed",147,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
34,"admin.","single","high.school","no","no","yes","telephone","jun","wed",129,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
25,"housemaid","married","basic.4y","no","no","no","telephone","jun","wed",362,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
56,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",36,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
54,"blue-collar","divorced","basic.4y","unknown","no","yes","telephone","jun","wed",138,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
31,"admin.","married","high.school","no","yes","no","telephone","jun","wed",132,6,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
34,"blue-collar","married","professional.course","unknown","no","no","telephone","jun","wed",1009,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
51,"blue-collar","divorced","unknown","unknown","unknown","unknown","telephone","jun","wed",339,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
28,"management","single","basic.9y","no","no","no","telephone","jun","wed",466,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
39,"technician","married","professional.course","unknown","yes","yes","telephone","jun","wed",65,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
33,"admin.","married","university.degree","no","yes","no","telephone","jun","wed",379,5,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
24,"blue-collar","single","basic.4y","no","no","no","telephone","jun","wed",476,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
34,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","wed",74,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
38,"blue-collar","single","university.degree","unknown","yes","no","telephone","jun","wed",59,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
43,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","jun","wed",320,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
55,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",345,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
40,"admin.","married","university.degree","no","no","no","telephone","jun","wed",248,29,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
41,"services","married","basic.9y","no","yes","no","telephone","jun","wed",324,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
29,"entrepreneur","single","professional.course","no","no","no","telephone","jun","wed",609,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
57,"unemployed","married","basic.9y","no","yes","no","telephone","jun","wed",422,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
57,"housemaid","married","basic.4y","no","no","no","telephone","jun","wed",101,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
43,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",319,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
56,"technician","single","university.degree","no","yes","no","telephone","jun","wed",308,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
36,"admin.","married","high.school","unknown","yes","no","telephone","jun","wed",100,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
41,"services","married","high.school","no","unknown","unknown","telephone","jun","wed",707,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
31,"entrepreneur","divorced","high.school","no","yes","no","telephone","jun","wed",119,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
32,"blue-collar","divorced","basic.9y","no","no","no","telephone","jun","wed",13,11,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
41,"technician","single","professional.course","no","yes","no","telephone","jun","wed",1255,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
39,"management","married","basic.9y","no","no","no","telephone","jun","wed",255,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
50,"unemployed","married","high.school","no","no","no","telephone","jun","wed",373,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
48,"technician","divorced","university.degree","no","yes","no","telephone","jun","wed",78,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
27,"admin.","single","university.degree","no","no","no","telephone","jun","wed",443,7,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
43,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","wed",64,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
54,"unemployed","married","high.school","no","no","no","telephone","jun","wed",36,16,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
55,"management","single","basic.4y","no","yes","no","telephone","jun","wed",89,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
38,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",359,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
29,"blue-collar","married","unknown","unknown","no","no","telephone","jun","wed",234,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
40,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",13,14,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
46,"entrepreneur","married","university.degree","unknown","unknown","unknown","telephone","jun","wed",156,9,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
53,"management","divorced","university.degree","no","unknown","unknown","telephone","jun","wed",636,12,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
42,"admin.","married","basic.6y","no","yes","no","telephone","jun","wed",300,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
59,"retired","married","basic.9y","no","yes","no","telephone","jun","wed",2093,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
44,"admin.","single","high.school","no","no","no","telephone","jun","wed",61,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
43,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",793,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
31,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",704,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
33,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","wed",61,23,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
47,"admin.","married","basic.9y","no","yes","no","telephone","jun","wed",96,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
38,"management","married","unknown","unknown","no","no","telephone","jun","wed",1066,9,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
35,"admin.","divorced","university.degree","no","yes","no","telephone","jun","wed",399,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
47,"entrepreneur","married","professional.course","unknown","no","yes","telephone","jun","wed",140,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
25,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",121,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
39,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","wed",87,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
43,"management","married","high.school","no","no","no","telephone","jun","wed",48,10,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
50,"management","married","university.degree","unknown","no","no","telephone","jun","wed",242,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
36,"blue-collar","married","unknown","no","yes","yes","telephone","jun","wed",130,6,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
33,"housemaid","married","high.school","no","unknown","unknown","telephone","jun","wed",154,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
33,"entrepreneur","married","university.degree","no","yes","yes","telephone","jun","wed",77,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
44,"blue-collar","married","basic.4y","unknown","no","yes","telephone","jun","wed",127,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
31,"services","single","high.school","no","no","no","telephone","jun","wed",49,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
49,"technician","married","professional.course","unknown","yes","no","telephone","jun","wed",429,13,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
57,"blue-collar","divorced","unknown","unknown","unknown","unknown","telephone","jun","wed",41,8,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
41,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",378,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
45,"admin.","married","high.school","no","no","no","telephone","jun","wed",125,8,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
46,"admin.","married","basic.9y","unknown","yes","no","telephone","jun","wed",16,14,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
43,"blue-collar","single","basic.9y","no","yes","no","telephone","jun","wed",354,21,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
23,"blue-collar","single","basic.9y","no","yes","no","telephone","jun","wed",507,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
26,"admin.","single","high.school","no","no","no","telephone","jun","wed",140,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
52,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",23,7,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
33,"self-employed","married","university.degree","no","no","no","telephone","jun","wed",113,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
28,"blue-collar","married","unknown","unknown","no","no","telephone","jun","wed",445,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
56,"retired","married","basic.4y","no","no","no","telephone","jun","wed",375,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
40,"admin.","married","basic.9y","no","no","no","telephone","jun","thu",185,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
37,"technician","single","high.school","unknown","no","no","telephone","jun","thu",675,5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
49,"services","married","high.school","unknown","no","no","telephone","jun","thu",97,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
59,"retired","married","basic.9y","no","no","no","telephone","jun","thu",297,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
47,"management","divorced","university.degree","no","no","no","telephone","jun","thu",593,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
42,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","thu",108,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
49,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",70,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
30,"blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",348,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
35,"blue-collar","married","unknown","no","no","no","telephone","jun","thu",71,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
40,"admin.","married","professional.course","unknown","no","no","telephone","jun","thu",168,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
56,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","thu",573,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
40,"management","divorced","university.degree","unknown","yes","no","telephone","jun","thu",209,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
58,"self-employed","divorced","professional.course","no","yes","no","telephone","jun","thu",430,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
47,"admin.","married","professional.course","no","no","no","telephone","jun","thu",252,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
42,"unemployed","married","high.school","unknown","yes","yes","telephone","jun","thu",188,5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
49,"services","married","high.school","no","no","no","telephone","jun","thu",395,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
41,"services","divorced","basic.9y","no","no","no","telephone","jun","thu",147,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
51,"technician","married","professional.course","no","yes","no","telephone","jun","thu",22,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
42,"technician","married","high.school","no","no","no","telephone","jun","thu",677,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
35,"admin.","married","high.school","no","no","no","telephone","jun","thu",193,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
47,"management","married","basic.4y","no","no","yes","telephone","jun","thu",216,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
42,"admin.","married","basic.4y","no","no","no","telephone","jun","thu",477,7,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
55,"admin.","married","high.school","no","yes","no","telephone","jun","thu",178,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
34,"admin.","married","high.school","no","no","no","telephone","jun","thu",69,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
33,"technician","married","professional.course","no","yes","no","telephone","jun","thu",201,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
45,"services","married","basic.6y","no","yes","yes","telephone","jun","thu",138,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
35,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","thu",196,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
40,"entrepreneur","married","university.degree","unknown","unknown","unknown","telephone","jun","thu",91,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
54,"admin.","married","high.school","no","no","no","telephone","jun","thu",361,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
46,"entrepreneur","married","basic.9y","no","no","no","telephone","jun","thu",64,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
