attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,rowID
2.138329286130525,1.7344766829634617,-0.6291522028044009,-0.06875026513626598,2,validation,2,1.0626043255946143,1.2707962356973543,1.0959260894089053,-1.0,2844
2.6589075738491297,-0.5925891779146761,-1.9822300855151687,1.4072176460217327,2,validation,2,1.8634374725681153,1.116494798833301,0.4991587135438423,-1.0,2845
1.6325149461625723,-1.024050525888977,-1.6990152748404674,1.2361109627477898,2,validation,2,0.7030321536936882,0.5301821031763911,0.6541363512192815,-1.0,2846
1.0554801313292088,0.9054283009986086,1.1330806475349386,0.03744857872794086,0,validation,0,2.587148658147168,0.8836705027522601,0.24156154883852568,-1.0,2847
-1.0295125986740665,-0.14357975140730406,-0.009590232474214977,1.0664205889561909,1,validation,2,0.7794470800180904,0.3866234231133772,0.39602267174367245,-1.0,2848
0.7854327637140359,2.583050899093796,-1.3729804485631631,-0.1450993181045923,0,validation,0,2.3136726490258295,1.2044331983758179,0.4205720000549532,-1.0,2849
-0.3159552590305841,-2.3141159299539105,-0.16453775017113637,-0.8267839637857356,1,validation,1,1.1106764018934998,0.7717974393000949,0.594889562778431,-1.0,2850
0.870772771328004,-3.295447537842256,-2.257827201997711,0.10629690864479274,2,validation,2,3.0422853917740573,2.204934483625185,0.6247625385793982,-1.0,2851
-0.44347788324943327,2.0624026034291703,-0.21444342482680523,-0.18899933885016185,0,validation,0,1.7105434367825214,1.0863598541456156,0.5350963271584758,-1.0,2852
-1.2297485324277306,-1.676632482779178,-1.5355802494286659,0.5865316481914431,1,validation,1,2.090463157297255,1.3088331496523138,0.5260972096463518,-1.0,2853
-2.052650118297527,-2.5889156777799545,-3.0859843178421675,2.0123395653138396,1,validation,1,1.9499030254351297,2.622167320711183,1.2447680661585898,-1.0,2854
1.0849927714807681,0.35178074655724223,-0.8984500200439043,-0.24515825825885892,0,validation,0,1.7906235343843475,0.482660176633687,0.1695486613268686,-1.0,2855
-1.2579731412689845,0.857509552841222,-0.9131759737241238,0.5199856436904018,1,validation,1,2.9980706222715843,1.2783349320985886,0.3263858638293241,-1.0,2856
0.9493549929107323,1.7303619294848869,-1.3540906667866373,0.917518461183463,0,validation,0,2.0287901270708124,0.8257503678183283,0.3070161604199815,-1.0,2857
0.6580858514704886,-1.6302362305831775,2.720089409372162,-0.21905418858858378,2,validation,2,2.045449641665374,1.2242417690120408,0.4985196330794446,-1.0,2858
-0.5377833117984112,0.42387515162548506,-0.46020937919889193,0.6588532186285211,1,validation,1,1.8071231838035002,0.8424892699176619,0.36620467130771484,-1.0,2859
-1.5118588344102526,0.06332252437098118,-0.3440427759030952,-0.3154968824126302,1,validation,1,0.6996734004895367,0.47659152769121876,0.5811628502066315,-1.0,2860
1.3705310361622955,-1.7057618851481586,-1.512118487550769,-0.3290846022035841,2,validation,2,2.519959335438449,0.8852048149565319,0.25127742043603835,-1.0,2861
1.0806364230167034,1.7606551260368322,-1.282436878885627,-0.6776637313882035,0,validation,0,2.6963489804015386,0.8896184175634374,0.2299344498911843,-1.0,2862
1.839328948918931,0.12217941064381654,-0.10832853408304466,0.8778291972193557,0,validation,0,1.2118888733892477,0.6718907330398931,0.45441612493795697,-1.0,2863
-1.1275589982792966,-0.7886274444934804,1.6692763606732122,0.2709935642109132,2,validation,2,1.5886888207796581,1.0284883257786597,0.5473818612721925,-1.0,2864
-1.6115681551812473,-1.1467403221501,-0.008292375807129604,1.2431153080458341,2,validation,2,1.3458025671309408,0.8799390463886159,0.5538396254247906,-1.0,2865
-1.2137115359734505,-0.6537604789568738,-0.05096618124590058,-0.12180092627149362,2,validation,2,1.505930973286085,0.6218586777299462,0.3129396956176492,-1.0,2866
1.9815546754910698,-1.0334984546033987,-2.013590451075681,0.5203686999269569,2,validation,2,1.2754145528775158,0.7745044101837438,0.5072569961165585,-1.0,2867
0.7161368929410685,0.3871928806641207,-0.32819072501963187,0.6721823810373629,2,validation,0,0.7809793562458263,0.445400474478185,0.4703101764676962,-1.0,2868
0.11786395858308385,-1.613262265572744,3.7984429049305,-1.2822845027045529,2,validation,2,3.7454731006536814,2.530497930332337,0.5756150324215918,-1.0,2869
-3.0690884396972766,1.8746976339718773,-1.4907976773054248,-2.0295439690731234,1,validation,1,2.178664618854871,2.085459932947028,0.8572193512020072,-1.0,2870
0.3381618335616976,-0.331092565642668,0.05747141468324801,-2.8228526046069593,1,validation,1,0.7591144998991773,0.7516870216663921,0.8902156022131421,-1.0,2871
-3.0436109278888805,-1.0436848570359438,-0.9525144449858609,-1.1625898814702709,2,validation,2,1.878061593464517,1.6054779121628293,0.7548590300497843,-1.0,2872
0.46537410352824815,-1.1777499969068161,-0.28723136316220577,0.2869054208742101,2,validation,2,0.9463535420214101,0.4577391690038429,0.38368727825133153,-1.0,2873
-2.4880063306897857,-1.2362903730008195,0.08273972725445078,0.42275010331063373,2,validation,2,4.027380140991445,1.3369759120132216,0.23197162055928747,-1.0,2874
-1.7504112378375818,-0.895439813670983,0.656862575247509,0.8157066874330114,2,validation,2,1.8525016266661303,0.8895523548272305,0.3801897833839535,-1.0,2875
0.44395880126875287,2.224178074754861,-0.5250642843267788,-0.9151052226507654,0,validation,0,4.605542740780715,1.2982534241807027,0.18188934448160776,-1.0,2876
0.8796913862843445,-2.4763855898617764,-1.8147907764671365,1.0858850496837562,2,validation,2,1.9910197628966264,1.3811691458836224,0.593699365331379,-1.0,2877
-0.8634657410753243,-1.3433300521262066,-0.9241089362112282,-0.1882081516762786,1,validation,1,1.4735492354418915,0.7287123476029104,0.39452867272832065,-1.0,2878
-1.2660211793440022,1.2008420944262688,-0.8939653815633781,-0.24967723867563277,1,validation,1,3.003279072232177,1.4083898519380642,0.3689507095626925,-1.0,2879
-0.8227562868023867,-0.5340140308738545,-0.712934596837531,-0.7765158776230617,1,validation,1,1.278589884749105,0.7120929639750856,0.4569361782608018,-1.0,2880
-0.15177357467817632,-0.019092892258744998,0.48794110344193675,1.5585931625007545,2,validation,1,0.9494261830941165,0.5881018558413295,0.5194287310728516,-1.0,2881
-0.5044948717706668,-1.3245812337628222,1.0034538181474,-1.0606351133246732,2,validation,2,0.9078514406520732,0.6921811265194905,0.6624387598287277,-1.0,2882
-0.6570713032447526,0.6790318426845086,-0.10954842227100436,0.7155689514474202,1,validation,1,2.0829644882087996,0.9770580061497722,0.36907088991707776,-1.0,2883
-0.9460756819364688,-0.8290973821591021,0.9467924832720679,1.1973876517541515,2,validation,2,1.5138238990785713,0.8367234444109856,0.45272178284427883,-1.0,2884
-3.089873382916016,-0.4523303242111876,-2.0982512760574092,0.5005306342000947,2,validation,2,1.3425831449464294,1.2751879832247497,0.849801871135237,-1.0,2885
-1.1604924570684527,0.6522112235232477,-0.10231600254049067,1.582682661287795,1,validation,1,1.3459142274870097,1.1389652632853184,0.7462391139232617,-1.0,2886
-1.808973985219602,2.6306601704040546,-1.924634312575846,-1.4607028911764148,1,validation,1,2.5417352027617373,2.2957793570128606,0.8032330962400679,-1.0,2887
-2.033201034275059,-1.6376422695650619,0.5825961580517416,0.8973166697711817,2,validation,2,3.6769926200245653,1.49486172065144,0.30654466166468763,-1.0,2888
0.08025300474560348,-1.8856620324471565,-0.7650683899602818,-0.1163575037134408,2,validation,2,1.3029641636857943,0.7816182353679388,0.49987700134201357,-1.0,2889
1.9954613692755179,-1.1518543709957259,-1.876463976847552,1.6311007675753457,2,validation,2,1.3164295418214316,0.8424393956854729,0.5399426394821414,-1.0,2890
0.3443039992449819,-2.277119134455672,0.9256935755436226,-0.3719095529225321,1,validation,1,1.705530043643155,1.2553351501417895,0.6360381336117003,-1.0,2891
-3.8042479073150286,0.6110796145529022,0.29961448604174534,-1.2102390586603224,1,validation,1,1.491696103288562,1.7945814686292765,1.1030476346173859,-1.0,2892
0.8898139205930641,1.160904913662727,1.2372595889061313,0.2310063053431367,0,validation,0,2.2025649753455374,0.9139189616005092,0.31493393921654184,-1.0,2893
1.1271047970562846,0.966957757864494,1.3320199746455317,-0.6712182254819204,0,validation,0,2.7362458849150944,1.3017537488588824,0.37574443365468074,-1.0,2894
-0.7270494040579285,-0.08644051454920465,-0.6140290811682017,0.7168116853646415,2,validation,1,1.4475727628420325,0.6141163910193734,0.3242387027327547,-1.0,2895
1.000736003892382,1.0372685758018434,1.4257197215673225,0.9342626579660718,0,validation,0,2.3392489335641695,1.0168848927762344,0.3347057203642152,-1.0,2896
-2.488548584651838,-1.7752628870029312,0.9737082324735612,0.5857513612233252,2,validation,2,2.602794941752468,1.8564803932241463,0.6132641774592407,-1.0,2897
0.9716535183624663,0.8627028476573151,-1.023374720633204,-0.393560817785328,0,validation,0,1.3690388158622655,0.5327779543972335,0.2891620516702973,-1.0,2898
0.6755117612402446,0.28707339491803596,-0.26849402408405254,-1.4328265776138025,0,validation,2,0.5528052284604258,0.3370307120216184,0.5096735245436372,-1.0,2899
-2.8164174736166556,2.0818242709623873,-1.3319508436319438,0.1475647415115851,1,validation,1,4.799068777350519,2.3931585218193216,0.3986714366574555,-1.0,2900
0.9578944772739463,1.523943954022955,-1.1891764280067396,-0.918947504980633,0,validation,0,1.9041219312031972,0.7912950844090452,0.3155695449130367,-1.0,2901
-1.7730245502441973,0.015818452639208225,-0.47553972267331956,0.27946402532627,2,validation,1,1.1672279382352253,0.6743083072023146,0.47770062308637506,-1.0,2902
-1.8108645350487267,-2.068311359715524,-2.6255766412861226,0.8338466395407804,1,validation,1,4.847346437453104,2.0099798188953826,0.3146556976751733,-1.0,2903
2.981380483171681,-0.6699804375668061,1.5620281614673581,1.0453578582311658,0,validation,0,2.187873701048832,2.0240990456121057,0.825144374029353,-1.0,2904
1.5770443886146488,-0.6317719571361602,-0.9556268801985857,-0.9121383097075858,0,validation,2,1.1299244207341383,0.4708281160326153,0.3166899196025051,-1.0,2905
1.2215154775020511,-0.2444362691330284,-1.3229013701357806,-1.5200369242680012,2,validation,0,1.1610638621511786,0.7041453732986459,0.5064656701949452,-1.0,2906
-0.7592187503333367,-1.7011482485313458,-0.8176725180335683,1.3492869349940382,1,validation,1,1.5689732485234285,0.9621600728644131,0.5132418597767098,-1.0,2907
-0.4418545448798463,2.212755811747632,0.46071407610667725,-0.2537422546830528,0,validation,0,2.2369950670017746,1.1937644850115632,0.43364645395108337,-1.0,2908
-2.6055959426017066,1.2731889132803902,-1.2684084359859016,-0.9920216726214826,1,validation,1,2.056329926979935,1.6798045503144776,0.716894472173321,-1.0,2909
0.8105953287968126,1.2781775945590028,-0.8028968787474687,-0.6859419369697136,0,validation,0,4.023400723419425,0.770383130105985,0.09147561554625572,-1.0,2910
-1.3577652941853593,-0.19296663831060568,-1.4378818916329572,0.7541334204846245,1,validation,1,1.6562690348188134,0.8209371096920041,0.3956544452826832,-1.0,2911
1.1783962290570045,0.18190396411564969,-1.01018833749115,-0.7338127713032021,0,validation,0,1.0737712310161631,0.4724697631895483,0.3400097055519234,-1.0,2912
1.1058187204676437,1.1086152453621383,-1.2755554546105112,0.3116757897387782,0,validation,0,1.3455589282052283,0.6725094298168547,0.39979931441120925,-1.0,2913
-1.292541789230947,1.3590571223568222,-1.1276664206960612,0.30783841560467184,1,validation,1,3.072987138836899,1.487190698986633,0.383956044003986,-1.0,2914
1.0827201743479615,-0.03894979417419897,-0.4103860656230627,1.9739936347314924,1,validation,2,1.3039280227972385,0.5627938513687788,0.3316142007297695,-1.0,2915
-1.5598876128082357,-2.212031805215541,-2.1459370454190028,0.26138327584046844,1,validation,1,3.2735227372002145,1.7137724798481215,0.42352545481748527,-1.0,2916
0.9011221220758945,-1.855394543491276,-1.2151551914867635,1.1201668364948898,2,validation,2,2.8058887077920556,1.0467359996051284,0.27304972100222796,-1.0,2917
-2.4680963278070776,-0.7679850887228814,-0.07684729312231542,0.6249122780920109,2,validation,2,1.8974209464587481,1.0167255131727309,0.4358460467458719,-1.0,2918
-0.2542510108493071,-0.33816831293320715,1.010306291880274,0.4928686456640469,2,validation,2,0.7337083791946698,0.44480834430012073,0.5062467826636375,-1.0,2919
0.9079958805558941,0.7265169714918541,-1.6011705914427623,0.826921541400455,1,validation,0,1.0955706192335317,0.7421534066530939,0.5774126593247902,-1.0,2920
-1.9380785933688924,-0.17976176606773941,-0.26528484365128047,-1.458080849303055,2,validation,2,0.9466896564407512,0.794559436433874,0.739302965896091,-1.0,2921
0.999424914442246,-2.3669252625756974,-1.84759916928595,-1.8489381639889797,2,validation,2,1.9242395315910068,1.485174088944546,0.6718239151425025,-1.0,2922
-0.23384573554702004,-1.3187190639505535,2.55564288948241,0.4065049556493176,2,validation,2,3.5070805137868426,1.3752515575567292,0.29213572432979956,-1.0,2923
-1.9987240904030839,-0.7881716905337912,-1.0209771373981908,1.9595042840899055,2,validation,1,0.6801772403818741,0.9102915816628815,1.2383152619923206,-1.0,2924
-1.2681837736629684,0.13809747584160315,-1.161866153562141,1.8841751223370993,1,validation,1,1.344153514622279,1.0381336623527635,0.6723326621992949,-1.0,2925
2.2705962035705882,-0.2206170031502519,0.9940121726824068,0.1956917650689955,0,validation,0,3.0162336011878086,1.5020838868866426,0.3979998519660792,-1.0,2926
0.798793822334618,-1.3478618807709004,-0.7945784206150951,1.8741214672865907,2,validation,2,1.886073310959351,1.0545913627457018,0.45914653826965185,-1.0,2927
-2.2817380479157707,0.8052786989675855,-2.7172533795617877,1.8938564418143105,1,validation,1,0.8596403232092243,1.5617296952927415,1.7167245685526533,-1.0,2928
0.40147802397062093,0.40397378176597243,-0.005011209237200109,1.8486841455733085,0,validation,1,1.118396405090013,0.8553929142364125,0.6648387551528002,-1.0,2929
0.5144428601003426,1.63505454587042,-0.47855059287404966,-0.4683664317329,0,validation,0,2.1336210879333044,0.9799663703612941,0.3592972838070896,-1.0,2930
-0.5339256294224826,-0.6183328331552038,0.6548785435311681,-1.1369637861116646,2,validation,2,0.8486288279220556,0.5538416784975614,0.5526312332020263,-1.0,2931
1.1457258132423154,0.7245959773938047,-0.9978691939619896,-0.8807652454601484,0,validation,0,1.4100876457318308,0.6037873341184644,0.32819135104548824,-1.0,2932
0.7585542735330355,-1.473124082479764,-0.8415302185063913,0.2168281403157547,2,validation,2,1.4192913726213785,0.6819968389800449,0.38051925921343555,-1.0,2933
0.36693878497005605,-0.8857523533868439,0.1698067379836472,0.09887397021762423,1,validation,2,0.9477996161753132,0.526208456525763,0.4551895649094998,-1.0,2934
0.7090964689192455,-0.29801452096796854,-0.5093734412316309,0.4338847689910408,2,validation,2,0.9429691121662519,0.48501790122074295,0.4143518435153483,-1.0,2935
0.4172457805159073,2.386511044085548,-1.6332534987696188,-1.58833958841254,1,validation,1,0.7083468201078492,0.8128570066271806,1.047540983530383,-1.0,2936
-1.0064475884935469,-0.5089375949744602,-0.8528533087062289,1.6302998702368314,1,validation,1,1.2564231670324641,1.0810491245494678,0.7604180127486738,-1.0,2937
-0.19016855240114316,1.9306330429958265,0.24708019147541782,-0.5450007981579271,0,validation,0,1.262207478737874,0.9732313876725895,0.6710550001222921,-1.0,2938
-1.0508654724888464,-0.8992943012536654,0.7654175609693388,1.6814228820967214,2,validation,2,1.620636739986095,0.7804643487629018,0.38157883226169376,-1.0,2939
-2.658268064928377,-0.34467406356130637,-0.2965797529313621,1.7409964443984653,2,validation,2,1.9232904784631228,1.3382968081767044,0.5958370683798739,-1.0,2940
1.9782819900580946,-1.6936541698388168,-1.522118781544334,0.32663295700945744,0,validation,2,0.9049929656980248,0.6089065585272639,0.5728301562627195,-1.0,2941
0.1285263595460946,-2.675853413229521,-1.3816858862356038,-1.0946489676024485,2,validation,2,1.7350568750397928,1.0240965932924537,0.490238053878762,-1.0,2942
-0.4737606528885282,-0.6299554799986291,-0.0407857245893779,-0.37660005222292486,1,validation,1,0.7699212228745396,0.40231645210122274,0.4225423590729894,-1.0,2943
2.071892766194515,0.6719018790251632,-0.5669914367175577,0.2364869242959012,2,validation,2,1.6041116100275925,0.8457067924096353,0.4272119390714267,-1.0,2944
-1.8385384575176729,-0.3142506541781551,-0.06707178364549926,1.4164039871857708,2,validation,2,0.8585651868896493,0.6440525325272131,0.650149834120857,-1.0,2945
-1.5370090679301844,-1.3910678697272183,-1.9802668991169472,0.24756088432468168,1,validation,1,2.941521956291822,1.489745527563411,0.4064539886832709,-1.0,2946
-1.092176029301553,-0.35316756745629263,0.013512273653794815,-0.6329198735361832,2,validation,2,1.1998872184802025,0.5585849110417935,0.36553117862969375,-1.0,2947
-0.9683310041802667,-1.4932115238216044,0.7521208047740309,0.36078548522035964,2,validation,2,1.6327847005650962,0.9257085615973362,0.4669507812493309,-1.0,2948
0.6493523042488956,-0.25488270025877635,-0.34830203903026624,-0.548937084305275,2,validation,2,1.0172037616910496,0.4419279982254624,0.3344537592849436,-1.0,2949
