attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-0.256533901311425,-0.30514071414291155,1.3238598330688764,0.4174040303715905,2,validation,2,1.0686729416557208,0.6785684011059738,0.534963583951748,3.369738466108554,0.8004176769303242,2374
-1.3395099316680306,-1.9298960214667744,2.2987760960949446,0.7351027258667476,1,validation,2,1.9049716953723017,1.7982660954531893,0.8439857294581702,8.762541065742441,0.9756463300484354,2375
-2.090581878143547,1.107972917555959,-0.6282491495324186,0.9139515010992705,1,validation,1,1.7132077177567842,1.284345797563863,0.6496731331829054,4.892536388999103,0.8328565830288087,2376
0.22979778921683386,-0.5253760596790831,-0.4822242125526609,0.3053026639851693,2,validation,2,1.2262302114067871,0.5626020773294855,0.35880624379988385,1.2366676522210909,0.7446621364235692,2377
-0.7966594726991121,-1.193535687286076,0.40442844670846134,0.43613861474836163,1,validation,2,0.8257139058265336,0.5371064822623601,0.550475277783678,2.916503896184645,0.5932887442429189,2378
-3.2478249585961674,2.5277727294538854,-1.4450143694702144,-0.7724952394084301,1,validation,1,2.7691875608954515,2.335696227600665,0.7434590204664173,10.402583716812776,0.9480898869515317,2379
-0.8623127532828427,-0.7694170484110187,0.8756480330193617,-1.0622727320754017,2,validation,2,1.3942548300171447,0.7445233856412808,0.43399376470664675,3.3240776600424153,0.912072705900406,2380
-0.9372005679581589,-1.2141625323203162,1.0806531061350453,0.8653646456326699,2,validation,2,1.4945245466994843,0.7768228785165229,0.41977927042554275,4.591110593102354,0.9030691871414855,2381
-1.7920760866033574,0.43214636611981744,-0.6666855576410856,0.20271204689416647,1,validation,1,1.4938313095197073,0.7933101337104668,0.4310573748554846,2.8797730231658005,0.8183638073734836,2382
0.4186613519839468,2.2347032912397085,-0.8471548489355427,0.10685381306008401,0,validation,0,1.9921047386339235,1.1555276190271235,0.48005364708861703,5.304018223054377,0.9754691220045196,2383
0.3217961126701647,3.2654821516885475,-1.1886149727550213,0.7304627794471916,0,validation,0,2.2721627121197208,1.5801753809288062,0.5954499220060901,8.608857321998782,0.6024525097253258,2384
0.5946613350565257,-1.0326145401825402,0.21938961853225825,1.1200475814783957,0,validation,1,1.178549454850504,0.7065449956523723,0.49950390095593883,5.15568466757081,0.38867724467522313,2385
1.6007397233957918,0.4931824706270851,-0.44932283880087187,0.42970055648217226,2,validation,2,1.0396547425787062,0.7090832793989036,0.58203726714133,5.874893035110254,0.577315153007045,2386
-1.010827599648503,-1.1377033949028212,-1.3261065830171244,0.36122466424559846,1,validation,1,1.6052759506323342,1.0430661218991244,0.5497737174024505,3.3778971015297405,0.8317633128662273,2387
1.7513381132189738,-0.2012140712515912,0.7993164614019006,-1.6652062965982681,0,validation,0,2.015106266601015,1.0700983945064249,0.4310381949788762,6.212465869647709,0.8884209054486837,2388
0.9288616198381441,-2.3788105182568056,-1.6457681115304084,-0.6752044491402716,2,validation,2,2.4782547051474055,1.2290555257639744,0.3959359194239361,7.929599233393784,0.8735962985851246,2389
0.2569001257198125,1.5049108883310836,-0.25922409505275124,0.26579673856336444,0,validation,0,1.8559283083902582,0.9054848525676072,0.3878878394569996,3.2750266425087635,0.8969105673081746,2390
0.5454525009989101,1.1051067718010845,-0.6034307295313491,0.529634638084622,0,validation,0,1.0755281879950453,0.5199148969208212,0.38340424985980587,2.6795080052423024,0.9002346929501646,2391
-0.7141538156521026,-0.306491345364401,1.4988944918960387,0.3231905852215121,2,validation,2,1.117775348223623,0.854660029940158,0.6646080505339379,4.32482694369077,0.9207644989263166,2392
0.9528867123735081,0.6234977661167258,-1.0603607206397714,-0.22754730220728303,0,validation,0,0.8762860111716009,0.26995620176449125,0.208068596694312,2.5707427304310806,0.7239497907907069,2393
0.9308546894246998,0.574752473030215,1.160116173612904,0.34685742781211876,0,validation,0,2.04781415214032,0.6983857990972346,0.24103963895712932,2.6171493529838696,0.6551567069094386,2394
-1.2540903936472148,2.0948103514872036,-1.4436585958622923,0.0505309557065533,1,validation,1,2.2029315225653705,1.2898258838782979,0.4855043021837839,5.595880337471769,0.9793242401338218,2395
0.9321469295479854,2.20221849784327,-1.6118130901724286,-0.655464030183534,0,validation,0,1.6888711008701147,1.0605484579905957,0.527962937754217,6.835739878743605,0.9458745144722464,2396
0.5396790792045969,0.8474322222912343,0.19199266619026467,0.45272058632223666,0,validation,0,0.9325648209994338,0.39200795662855237,0.32035464752834625,1.1462574558632033,0.809014372513964,2397
1.0208624088559821,-0.7030828116917629,-0.5024412980584008,-2.5059043688878626,0,validation,2,0.5374607123746117,0.5061442916716907,0.8417326327638748,3.8943682243930207,0.48903625466844847,2398
0.42806788254153383,0.8548510961139394,-1.0683268627639517,0.7352219789371313,1,validation,0,0.7568487505072458,0.4224779805163453,0.45820661688771674,3.59498814490811,0.6234944599594305,2399
0.3330473541886183,-0.40644728480674364,0.7711621894457454,-1.1059082096017676,2,validation,1,0.7131201426818414,0.4025692877915885,0.4645181838191251,4.717688901050865,0.47139186760757,2400
0.6486747546223273,0.91960916299835,-0.5254644830711451,-0.15893692814184418,0,validation,0,1.2448266789726523,0.5213266156799651,0.31879453942151426,1.6541765892058853,0.8392518946906873,2401
0.647850678059632,0.6575047459877819,0.6030976655950706,0.07666264350792122,0,validation,0,1.917080638326743,0.6190576025551381,0.22291682998554557,1.0817589303469037,0.8544902554908362,2402
0.2965988104884903,0.9614347661159501,0.47031734058250996,-0.2666207346558835,0,validation,0,1.7782807561696463,0.5780320344318887,0.22505105418615068,2.4096262559437296,0.881815247907059,2403
0.19569631985041547,1.1287515285107925,-0.013378053014720503,0.14814496549949605,0,validation,0,1.4045574414557898,0.5673707875142217,0.303949864041271,2.179988166101061,0.925890650253985,2404
1.1121583473946535,-0.028743604152637436,-0.9340543260657518,1.858042636859052,0,validation,0,1.4619890345413935,0.5189733855229052,0.2549776183415084,4.8555638219596915,0.717606369156364,2405
0.7382860492989809,-1.7395209507577192,1.6017435954982802,0.17355275134492829,2,validation,1,0.8527671595681607,0.47559317540293045,0.45770578177960053,8.24118957902639,0.8266910996275925,2406
0.7411474343096416,-2.21092963947234,-1.4509551488593568,1.2324256521553931,2,validation,2,1.6271356404910644,1.097051704566587,0.5742226506915553,7.295472116754405,0.8588234035091823,2407
-0.39928472901690193,1.708122095967574,0.5663031505346168,0.7621402173528938,0,validation,0,1.359043580291827,0.7739408440921967,0.4694746329812386,6.1110797053582475,0.8269349384064472,2408
-0.5696062767671974,-1.21196935728711,-0.5846909308317545,0.1984502774969697,2,validation,1,1.3719530151082175,0.6449394028270411,0.3700885494800777,1.5323634072327996,0.8309914431403779,2409
0.043486867893262504,-0.5533658137766488,0.5899461775826562,-0.903821843959914,1,validation,1,1.437757964405061,0.5481252413120481,0.28123610154290485,3.9374978848611146,0.6209852188778512,2410
0.18835822914355804,0.3310890027196216,-0.4873949066902557,-1.7653354509836674,1,validation,2,0.621061113554156,0.5278771359669426,0.7499600513483319,4.268185626182423,0.44399679824272825,2411
1.0141166090003964,0.5043410324228756,-0.10344504761262874,1.4174128031039743,2,validation,0,0.9113388697982276,0.43689092725200657,0.3793945937461607,1.6334568368559128,0.7781961683342096,2412
-0.26622220235825256,-0.7133183580492917,0.06675175657016519,0.6722938316514032,2,validation,1,0.8950930940720542,0.31949482843487625,0.25694033453145737,2.5169698771652165,0.5314270845320485,2413
-1.3916738054748563,-0.6335156069290486,-1.845813854268763,0.6018107758119392,1,validation,1,1.6835198776761815,0.9687571182210538,0.47543550929630923,4.428252524771433,0.8702179407087461,2414
1.4433168512276862,-0.8741229059504707,2.758357869901567,0.7101342399807041,1,validation,2,1.8830167766702306,1.0518206900599827,0.45858275034592866,7.078527610105802,0.7163877741700919,2415
-0.7679192057532689,-0.30999094727808096,-0.6847706308703052,0.02244743691855483,1,validation,1,1.3379455028980285,0.47979207339952384,0.2586035995937655,0.3923877750876578,0.8308677613306069,2416
-2.08248990252679,1.659754878369064,-1.871919149617517,1.4620469601822244,1,validation,1,1.8949856427763228,1.4659743999739492,0.6736071276118832,8.201845871222003,0.9635701617032238,2417
0.22577596010544454,-2.658309517990703,-1.923457848713262,-1.2028636938361341,2,validation,2,1.686533876193026,1.4136162479032022,0.738178389333113,8.2613904746459,0.8108595400696391,2418
-0.4054343772772238,-0.1948261641114747,0.026216577038268407,-0.25481821922442394,2,validation,2,0.8511093139220093,0.3795627862031195,0.3459624398351966,1.8017803883707502,0.5173726432254258,2419
0.10096680342922348,-0.13254053883873462,0.7987598886977039,-0.2963923418205319,1,validation,2,1.0115675263986967,0.5789144133031506,0.47229438292088743,2.5473752469341426,0.5159781734237127,2420
-1.3768102285023516,-0.42360697386092827,-1.7115799045402,-0.6243761797702098,1,validation,1,1.5724086393391146,0.8225288098154583,0.42310117690600346,3.8718472628727,0.7774904685604567,2421
-0.4318325089297541,0.2632759061846232,-0.30543961135215425,-0.38400644281593715,1,validation,1,0.6730952585813778,0.300272574165063,0.34610710049855414,1.0537116870870102,0.7412825777460496,2422
0.6885882194970083,0.7811146251962452,0.9571661144069652,1.334001415154416,0,validation,0,2.2432704227076448,0.7024896968803136,0.21315426342242014,2.829690921966958,0.8141728929233121,2423
0.9214757815392556,0.6482670893827422,1.4675718273716791,-0.532306728095866,0,validation,0,1.7608872348062972,0.7698202146719332,0.33717746341469484,3.3503343563282963,0.8204284583119008,2424
1.1534356176892695,0.2270003940523202,-1.0634556269228779,0.2950630060148356,2,validation,0,1.2790718999864614,0.4435511439336442,0.24677577072746193,3.633498180212739,0.7394922153594067,2425
0.4075579385077092,-0.9029203867551335,-0.7543826252858565,0.24711347380255488,2,validation,2,2.171868743922247,0.6710588811709255,0.20897764105165897,1.8803710405802003,0.7474650976571782,2426
-2.700378029976255,-0.5633183520029164,-0.8227255060783882,-1.0087723872508878,2,validation,2,2.1379623477332443,1.3386509871788486,0.5261340329955491,6.4000349287671785,0.9214375732695756,2427
1.4136889535415706,-0.10274774209353721,-0.387884705584163,0.004330974597756089,0,validation,0,0.5482738397890655,0.36002827677169263,0.556657769610537,3.389916983177495,0.7323714183831009,2428
-1.4384876150582646,-0.4334847805004563,0.3157674948070889,-0.010552816317791092,2,validation,2,0.625070175776125,0.387586084029582,0.520068112429667,3.152279348857772,0.7897205241197558,2429
-0.29672746750596796,0.2660581283954825,-0.5363347117336272,-0.9549860290110934,1,validation,1,1.2085432671216685,0.6530899893542716,0.44039437984682644,1.3812075552426974,0.798565225341386,2430
-1.5808894183209312,-0.7211146847119774,-2.161522830930907,-0.2252540725228117,1,validation,1,1.961657742700069,0.8797346229541391,0.3484648895700087,5.2036653819039,0.9293651096456482,2431
1.7277261380144062,-0.5630402685030207,-1.2673381896077234,-0.1825032549963179,2,validation,2,1.0064585082862776,0.4650665821821682,0.36208222033320464,4.796477274876647,0.8056165325895671,2432
-0.4211958967110162,-0.8570217886671863,-0.3390010644455082,0.192768130618641,1,validation,1,0.9078939363378074,0.46084232014241194,0.4075948871311138,1.3950495885929868,0.6873161151388644,2433
0.8580779464934758,-0.4243109571176886,-0.47344647271198836,0.6373195744281593,0,validation,2,0.41149015151236457,0.25166995422104144,0.5116062639556981,2.725863967878644,0.4751227679285198,2434
-0.08466943752680511,1.4517581713038963,0.6436446533572837,-2.221276575900162,0,validation,0,2.001604474317743,1.3094159096834899,0.5541831448142676,6.031198848856767,0.8640631334035694,2435
-0.8387089328996515,2.0186351807967373,0.3370296500261466,0.28328498192839163,0,validation,0,1.5131492418826775,0.9562649784643199,0.5319700344128145,7.001715364732312,0.9145696718084678,2436
0.3662738125662637,-0.514028362026024,0.33701843258641095,-0.23589164141682714,1,validation,2,0.7914484326697288,0.4219219638864871,0.4331010164026126,1.263267984464026,0.5071997278598899,2437
-1.0761625873182328,2.405195331803541,1.3425292871174064,0.7891184963850095,0,validation,0,1.6369022469413421,1.4225534407045464,0.7690521644543403,10.717402235955555,0.5126349051175333,2438
1.8943551443648958,-0.3855774183642984,0.6846626919560286,-0.8133321113939213,0,validation,0,1.5542847161435642,0.8857998395848681,0.46990835101478895,6.082660351846255,0.8236676173732731,2439
0.09638398739015064,1.2352341232857302,0.7141831718911644,-0.11510873699733051,0,validation,0,1.8031657619553665,0.6874178379085145,0.28122831101399876,3.814012028931286,0.8792635195710469,2440
1.3178269478414655,0.13632584981270035,0.6821970794808959,1.417942239911153,0,validation,0,2.6997993438188725,1.1065909606078819,0.30987896494656014,4.066585395392084,0.7633732474166565,2441
-0.6528810194613213,-0.8417877781789779,1.3253630643677623,-0.435230533159472,2,validation,2,2.028382050304956,0.7332296269556573,0.2614849711598563,3.3749765651462575,0.949185347016429,2442
0.14366641945400094,0.07273884738516656,-0.6322364126921638,-0.2525672599032918,1,validation,2,0.6594603574348715,0.40526232663164674,0.5145362978420891,2.7194196919901072,0.5275409359896887,2443
-0.5700466894696863,-0.9941889146188521,-0.5547444237804133,0.028377372158878134,1,validation,1,0.9955276699546255,0.5488955682859583,0.45136143861373146,1.1306996639579496,0.7901726547929669,2444
1.5115682917897137,-0.40704480899905815,-1.4596983062550304,-1.9400316077846935,0,validation,2,0.9204595291575092,0.7245153185616038,0.6871234917028325,6.401418396906125,0.5882755380252243,2445
-0.12782595375180716,1.337412858572059,0.22981978564994476,-1.1493124488951323,0,validation,0,1.5495189472651247,0.5159408914323155,0.23296843019760588,4.329101019089892,0.8155736955918427,2446
-1.029102390117579,-0.1205103240038532,-0.3727058897185138,0.4711333053951099,2,validation,1,0.9138750419662575,0.43169232837932386,0.37237566248719484,1.1684082562270188,0.6139543562291737,2447
1.5904741539344773,-0.00970524140835316,0.7899470710958674,1.4571792845701992,0,validation,0,4.495090653311394,1.2106556603668703,0.16932841932231507,5.276238055462094,0.8699863143373389,2448
-0.8653208867535198,-0.8036881273558371,-0.9724629773713184,1.503044207961532,1,validation,1,1.5903041897135062,1.0111920552284537,0.5358481992118881,2.781381852385659,0.8168621305876447,2449
-2.4616545033679698,-1.056172539065843,0.24040475993341182,-1.0597299358615553,1,validation,2,1.5592561873391242,1.0220546114418065,0.5554757452564265,5.545048520926833,0.9783784653975985,2450
-1.1892772442376356,-1.0810303548670603,1.2887393444623396,0.6563055285489392,2,validation,2,1.8458663912704172,0.8640787029358815,0.3681155185566705,4.873855594766945,0.9780348185594568,2451
-1.2444563074896267,0.8856179069072274,-1.3716919908463998,-0.5863924180244169,1,validation,1,2.2243409224288713,1.158917119910563,0.4210159594802951,4.033036998056332,0.9711417731178013,2452
0.11587011860658758,-1.2616017928699923,-0.23854370331451008,1.1727463432660785,2,validation,2,0.9868208323478483,0.6039426629964469,0.512008424629164,2.1128935845575674,0.676127382138637,2453
1.0038042667687939,-2.2798905548668356,-2.1167183340092204,0.38444943899005374,2,validation,2,3.7141480299810112,1.3599100913367441,0.266143212483563,8.328718642822288,0.9397688899971065,2454
0.7395425585001225,-0.7756884701333664,0.4273185104418329,-0.35232953171880177,1,validation,1,0.9388183849607612,0.5774952402035193,0.5151298797026181,4.886665389559981,0.39064817629504545,2455
