attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,rowID
0.4605743722787003,-0.17545518904433363,0.07386968717950827,-1.3158061990353207,1,validation,0,0.6586287310236159,0.37044654680521194,0.4624512405182779,0.4968046544560027,2475
1.680625533240747,-1.1566730515513068,0.9805026547539207,-0.4816068729128208,2,validation,2,3.1351371604382794,1.2195639809906205,0.28899860471180483,0.9851668772338912,2476
0.21681801706097334,1.2976865967502895,1.3260988434758518,0.8774552745407975,2,validation,2,2.9398502427937503,0.7834303669357039,0.16648648816587586,0.801020288954183,2477
-0.10180238637747498,0.7877521169561713,0.3087915128589525,0.40926247531913507,2,validation,2,1.4780103121709256,0.46572645062763696,0.21510365441467752,0.767152211397127,2478
-0.2485488449930447,0.8354193790776825,0.42643185401931705,1.0030920875300684,2,validation,2,2.4807058834593625,0.6673822835336531,0.16902918559736058,0.8154128953543082,2479
0.7541572271186903,0.08953127885778737,-0.8310661658584136,1.4663027601695002,1,validation,1,1.3743938777730762,0.6747028241691326,0.3909093638152335,0.8874825711780234,2480
2.3207439637592686,-0.7602854611398118,-1.7816806233477769,-1.539157797221114,1,validation,1,2.020214172832487,1.4469666469734055,0.6162441816476582,0.9652569994533448,2481
0.9149104828855307,0.4634024798574625,-0.91777694228158,-0.10867419904837045,1,validation,1,1.5629694661852125,0.5759283889914967,0.26848345502051474,0.7968927942641733,2482
-0.06961850499199594,0.9828819107194238,0.8853180995022635,0.3703946033534077,2,validation,2,1.3838834857759177,0.4154128290243908,0.2001790492437856,0.8262350621717937,2483
-0.0323473227634015,0.8482647791499568,0.5839480842365045,0.9239961609648253,0,validation,2,1.6635618488985568,0.635454540793662,0.28198431949758646,0.7890957634266702,2484
1.4695903135744541,0.43210929161497474,-1.3411368344694201,-0.9707361750360329,1,validation,1,2.605428668513326,1.0229241227352326,0.29261259964523206,0.98864582266197,2485
1.4353392629893427,-1.5015426201670248,2.220715832831923,-1.3194252713175125,2,validation,2,1.9437277068795098,1.3112709836173084,0.5746166034348725,0.9203218478190788,2486
1.0919227884555862,-0.623154981815302,0.5806170349680646,-0.8977631474395905,2,validation,2,2.2947249072061116,0.7412394980183497,0.22301889245662498,0.9488640728018853,2487
-1.3660567287891638,0.08558346930172481,0.005882390325634193,-0.8511351790432518,0,validation,0,0.9664243786058945,0.5092333227280144,0.4269251624866952,0.7508421665385208,2488
-0.07086980905147792,0.7924074374628827,0.05247772573029897,-0.22259531358780865,1,validation,1,0.790155261221347,0.3705710736958882,0.3689851373299655,0.5302619066110972,2489
1.150351185312154,-0.6456118496309534,0.4073170556651174,-1.1680229951591368,2,validation,2,1.1112845986078395,0.608460901173126,0.4475293205137323,0.9185749645649864,2490
-0.07281105941671273,-1.7906537933560887,1.4941390649321717,-0.35083934388355326,0,validation,0,1.8661183085019317,1.2055378178574399,0.5460136060854643,0.9882363312563535,2491
0.14320757709775966,1.0466697228236344,-0.4363313739716166,1.2840606103513468,1,validation,1,1.3457498631272873,0.3115824116184894,0.13153070281161042,0.651102115692393,2492
-1.1235516686835725,-0.514883608266102,0.9294457151207284,0.5207779374593703,0,validation,0,1.8382767591238163,0.8536972455723765,0.36440082611895547,0.8788747944281387,2493
0.29667309014123,-1.1986481042899135,0.5685252292122864,-0.7678802692960731,0,validation,0,1.2584139592866501,0.5735470115486986,0.3557697467642697,0.9185792825240204,2494
0.25909137909170965,0.46311641893495586,0.862166049070214,1.1925518564045192,0,validation,2,0.5137351427470389,0.4206544876182202,0.7188158695332797,0.5311484257841941,2495
-0.23409818696033893,0.35344927521812397,-1.2270021059207066,-0.11476090048098367,0,validation,2,1.2709752693272598,0.7203196489102258,0.46674560575163543,0.7752448611579473,2496
-0.0853749093260308,0.06612582002614131,-1.2482179852858613,-0.6202896844396644,2,validation,2,1.0397997246541035,0.5655461703003437,0.443899134507346,0.5249579762297151,2497
0.7959802777758035,0.3418234369190968,-0.5106664980790006,-0.2797214192344505,1,validation,2,1.0732698402271836,0.5576886125362677,0.4196164017971653,0.8149700547547716,2498
0.09388541060129064,0.8068790237143467,0.9557365889782756,-0.6208483683118252,2,validation,2,0.9219674690388985,0.476292032467574,0.41660394586815824,0.732754005756347,2499
-0.017844532479709553,-0.26211064743294005,-0.3503070438693117,-1.9249342215682708,1,validation,1,1.015559354046555,0.5334909638980684,0.42531736502878215,0.7959688359490742,2500
1.2155654546441208,1.0027995381429884,-1.7287031633317225,0.7483537472634345,1,validation,1,2.4478852564779707,1.1203566659241508,0.35768348943615336,0.984308638274515,2501
0.7788805339741358,0.7143748517039561,-1.205942934452906,1.372350818323647,1,validation,1,1.748485103272828,0.6472586938093615,0.2701825612341894,0.9785265147114904,2502
0.47396868462210123,-0.11371640658113998,-0.23190237954660337,-0.5045006285532451,2,validation,2,1.1228718696895483,0.5204377498971496,0.36348810041972135,0.591625676162973,2503
-0.1756117490565628,-0.9780954551993971,-0.2434460186408232,1.9843039818207868,0,validation,0,2.4949735953592937,1.52451045866502,0.511032702510617,0.9940161369079534,2504
-0.060782616605629634,1.535390422543449,-0.031390513131489876,0.2191973925839144,1,validation,1,1.5812315747297,0.6285316676098174,0.29749501442713105,0.7986651433812161,2505
0.5907681208298091,-0.15991966775749208,-1.7099194279155872,-2.3659294997971414,1,validation,1,1.84793393207895,1.2269308589590602,0.563947361786223,0.9909159072163098,2506
0.21427309235086495,0.7018586031413707,1.131055133782673,0.8789481324508497,0,validation,2,1.1867817443952915,0.6421677260641939,0.4411001046290965,0.600465308922766,2507
-0.6413934613690311,-1.485499503753889,1.5580952694799617,2.165286773047076,0,validation,0,3.023952623016211,2.160897978576053,0.6145938604093232,0.9906288585305624,2508
2.239360087237997,-1.2047875573946247,2.1901318109760113,-0.12103375142479535,2,validation,2,2.3567987695896297,1.9569908654707462,0.7303597620307233,0.9894292310341616,2509
-1.0703109602130974,1.8718715907987409,1.0162787645149352,-0.18220394554185423,1,validation,1,2.4629939104300087,1.122789193257721,0.35586356852246365,0.9786533476283048,2510
1.4472556100409377,0.8102078159778149,-1.682797133960924,0.02634701968738606,1,validation,1,4.014709742833908,1.307643963275303,0.22571320146105053,0.9876531077622438,2511
0.5744913493946545,-1.1435366922170134,1.2793714530905462,-0.690778228391763,0,validation,2,0.6041460326841956,0.40567983957673165,0.5714930126650225,0.7240098779879585,2512
0.775529619793351,1.3740425730624217,-0.10350463541482628,1.8313917481891575,0,validation,1,0.6431281745105378,0.6185733599515004,0.8618197187866553,0.7572111163031652,2513
-1.3012470257949909,-1.4873185354071017,1.1178316953933505,0.593169955789698,0,validation,0,2.690920112717423,1.5985234947166305,0.49404346013912803,0.9946374226171415,2514
0.1925441216006018,1.4265871861068957,-0.5416714307919872,0.7736117121644623,1,validation,1,1.2456224076679587,0.4821205977651648,0.2870519627756103,0.7635597495295406,2515
0.4988842863177319,-1.3313067123457798,-1.3627427508751944,-1.1240022059360022,2,validation,2,1.189175108311665,0.6386352919800242,0.4370405817581639,0.5132760451409893,2516
-0.6707347983916181,0.44960088713057894,-0.4012534298060255,1.1913501561093125,2,validation,2,2.6367993642485956,0.6483100783660252,0.14587008293320528,0.8467330887882221,2517
-0.4763941956397611,0.6849256761086784,0.5694189777620318,0.28525334758474935,2,validation,2,1.6057822988795971,0.4166905479307239,0.15949379826982862,0.7387624041453192,2518
-0.011508690452648022,0.8070527608667323,-0.7818870126544972,0.3115842186235727,0,validation,1,0.38564684316886255,0.27379416563694325,0.6099608631233044,0.49204553715953636,2519
0.20190580195831262,1.0953001122763801,0.6835122967731329,0.5517671516193291,2,validation,2,1.059253193164889,0.3519019190599732,0.23221700093114025,0.8925208488936197,2520
0.21008680756287507,0.2540807091935477,1.966452357439527,-0.3328470418026015,2,validation,2,1.29960719679732,0.6944148494361096,0.4343267189866193,0.4967973269339008,2521
-0.4691288454750725,1.0604346146650112,1.1415737543708018,-0.5437346031744635,0,validation,1,0.8970167352197657,0.519333850461117,0.47895670177645266,0.7347026815413024,2522
-0.7048609443450221,-1.1272128255735405,1.3008740868759792,-0.6023454613643938,0,validation,0,1.2543114331629446,0.7776776046213177,0.5200036004298236,0.9711236110355799,2523
-0.19461088799305326,1.3579535511885839,-0.18380871941442592,1.486602578266113,1,validation,1,2.2700983493392175,0.6808737425786471,0.19993138525334658,0.8532573247126722,2524
0.05487358469334136,0.5912962122534601,-0.721258959564577,-1.6158614498724644,1,validation,1,1.560678877041189,0.7347773272024791,0.3708062228634156,0.9534329971605824,2525
1.5037439434531124,0.11193221873004226,-1.5960108923939347,0.2528236616691875,1,validation,1,3.649172049451883,0.9826463144720541,0.16927925051372972,0.9858326604956746,2526
-0.7292045144660592,0.1586926188006845,-0.08881258607920381,0.3031596580133308,0,validation,0,0.3524469234088611,0.1727600877168406,0.39017334594925035,0.5039485919244171,2527
2.2664316157530315,-2.299934037904084,-0.9983948913791817,-0.8156774844150009,2,validation,2,2.0708075517883677,1.686473186005189,0.7144036294192262,0.9149868961945121,2528
2.277401765104393,-1.4260155702308572,1.3596141600158052,-0.9112484709058286,2,validation,2,2.840756276411299,1.5193936209677519,0.4348553248246934,0.9865651562548853,2529
1.3172705542352732,-0.2101286150030461,-0.23297044757694163,-0.24281810569168527,2,validation,2,1.3435760813337205,0.7202032347878329,0.43603457578145677,0.9530205022528015,2530
-0.1290725641287755,2.0171903545471337,-0.5410599524903354,1.2612520644507708,1,validation,1,1.6447706174545451,0.9348890255297541,0.46840085517614166,0.908351908589806,2531
1.905839907875914,-0.005223925630718948,-2.079604185606455,0.2133128544081846,1,validation,1,3.5913846123360265,1.3342819486824555,0.27152298979600736,0.9855673806566594,2532
-1.069092820024783,0.4806697376161793,0.6155233355174415,-0.7561546857659821,1,validation,1,0.7919773809179892,0.3305995197556722,0.3174355577838231,0.437787460739385,2533
0.2969948598599339,-0.5563395051042488,-0.4771506720403672,-0.9543134510998839,1,validation,1,0.5994438924002945,0.2961049612008665,0.3939660991710206,0.4281919748972727,2534
-0.05013279059474431,-0.39009021925262866,0.47646205122384067,-1.3963100658144552,0,validation,0,1.4855016846269231,0.5557821704732172,0.27413769114156156,0.8152361332116143,2535
0.04802544881309686,-0.06242639118403536,-0.14688879075312322,-0.41351264312515784,2,validation,2,0.8236922015687032,0.29950939957016015,0.2636181075889164,0.4171515184660268,2536
-0.2169638883155205,0.2986273069327251,-0.47887419933665337,-1.1463560621826339,0,validation,1,1.1814232707827157,0.5311495454250426,0.34958446186111247,0.8982156141385063,2537
-0.4068057313267022,1.052472000478859,1.0856251309293572,1.3352499721381303,2,validation,1,0.6807034974051029,0.3444941607627941,0.4060854866708249,0.5888171452415508,2538
-1.0242828311907965,1.7808659313068522,0.5142020287514192,2.325773571260462,1,validation,1,2.1237607918821286,1.2456053762691186,0.48650926273350814,0.9804309855913929,2539
-0.5136298052043153,0.7638494485608737,0.42369795476364197,0.8883330227855253,2,validation,2,1.91374040624838,0.5725126686518255,0.19915900128490066,0.8693890994780431,2540
0.14932204272671007,-0.6064375127876706,0.006000700437445216,-1.2801512865794338,0,validation,0,0.7574756156488129,0.2866355214227459,0.27840890914650673,0.5674991526131419,2541
-1.282432533296791,0.08479270802059492,-1.8196901309281266,2.0759772567226236,2,validation,2,2.4091520542769365,1.648852177851135,0.584411834829582,0.9760406786219205,2542
-1.2616046997783172,0.9730238563956396,-0.11903504881359499,-0.6568075557642119,1,validation,1,1.0409916424314307,0.6637363724614288,0.5376000972602896,0.76633798178608,2543
0.08125173827176305,0.0030722482222015203,-0.0008697241481109364,-0.5300758845502599,1,validation,1,1.0165798361334506,0.29901763143267834,0.19414082475803218,0.461356117726791,2544
-0.6173639166266347,0.48507202247355174,0.6858362160241109,-0.29462036111967577,2,validation,1,0.7575472968817669,0.3417697415301124,0.35115300778830927,0.43068300978143687,2545
-0.8067260847036961,-1.1920161134935252,-0.983547848330644,-0.38480993394819657,0,validation,0,1.7284920356941436,0.7044564736003851,0.3075555218381339,0.9558196599356445,2546
0.3370819383923082,0.3891079292312653,0.3763325230185185,1.4285046570074602,0,validation,0,1.6215949961067242,0.7929920685049237,0.38901980482723036,0.5394481462934652,2547
-1.3455037178487619,2.0643137097664757,0.4883322171600618,-0.2639551488557264,1,validation,1,2.3849338976348413,0.9941077192836909,0.3168282065467541,0.9752139053403074,2548
-1.1483399504843768,0.5032728098427568,-0.06650307297680112,-0.9952346909883066,0,validation,1,1.1127303754353042,0.6023362626067249,0.4413137592932958,0.5984906907952752,2549
0.6837790594386323,-0.36755280949194724,-0.1492017717346442,-1.402594877846556,0,validation,0,0.7914947968693532,0.3759365637913009,0.3749703539154841,0.7794404752362714,2550
0.15845760440003745,0.45887250314080397,0.10735770946804954,1.0257329947904086,0,validation,2,0.8711997503834357,0.5120415277342646,0.48774296882994167,0.5586249363946858,2551
-0.2598294203800023,-0.06234219307147002,0.006414046817026626,-1.5793448860555925,1,validation,0,0.9099916000948851,0.45348137483788736,0.3983357811111693,0.5043740727653817,2552
-0.9266991652680485,0.5995106241532329,1.804043592688669,1.100151526408528,1,validation,1,1.478425985646793,0.9413149133713856,0.5367007361275323,0.5070966863301077,2553
-1.4351177451612576,0.05111583606772554,-0.7447860849724537,1.3507143100169041,2,validation,2,3.5991355061569568,1.16430646300527,0.22349614539755955,0.9190708839467533,2554
-0.8151542776680031,0.24584815446561215,-0.8345864635894709,0.8955878187398886,2,validation,2,2.973738025463524,0.8649289825359756,0.19085581013854003,0.8903660062689478,2555
0.863121062888441,-0.5660860555382774,-0.8504949475548517,-0.8165061450076143,2,validation,2,1.473393713820344,0.628185744874502,0.32635294217842636,0.8446613096058055,2556
-0.7627922128036795,0.3802962920616569,-0.4398794034515694,1.0866270995551643,2,validation,2,2.3987491605771845,0.6770608424983675,0.18225579132061223,0.8460964517592914,2557
0.31611033197641675,-0.7503141316791909,-1.510133456629195,-2.884430139007634,1,validation,1,2.0031044457844143,1.506449104125112,0.6520571916733916,0.9473446946439681,2558
0.2861714985446392,-0.33407583475940605,0.6373873026856232,-0.7074959579874235,2,validation,0,0.6186560605838195,0.30205402104141615,0.3882422403756472,0.4397892638806711,2559
-0.12169671019308838,0.026426735282675074,0.31630780153846916,-0.16748334397127604,1,validation,0,0.5927540817677677,0.27960515050547896,0.37170514570159324,0.43509807499051156,2560
-1.0182941383866873,1.2772865633303274,0.9940463453618181,-0.08599953281119951,1,validation,1,2.2651093026824607,0.8601185579316021,0.27972496820043286,0.9304754630935587,2561
-0.9576449940747792,-1.3061428366981507,0.6726103441185116,-0.2768776259299962,0,validation,0,2.0631582839027724,0.9793932663963577,0.37470583039498495,0.9904446443459899,2562
-0.08819255801602931,-1.6697772906981068,0.06070423443637134,-1.37849064618029,0,validation,0,1.2660637477235497,0.9209889117258143,0.6274427637485093,0.9855693110673662,2563
0.48347149348539487,0.156459734630968,0.9685673975927938,-1.0785925911076213,0,validation,1,0.5227439589618864,0.463872101105947,0.7873791713005108,0.48930553825792344,2564
0.05921528370055998,0.9907194459330689,-0.4760758019610474,1.6617475790133855,1,validation,1,2.049448049281708,0.5464449655672803,0.166630308467101,0.7411981216689437,2565
