attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,rowID,our_score
-2.0669537951413512,0.4794172104630914,0.8047452605764216,2.3775307595543893,2,validation,2,1.6588547473439061,1.075554642763382,0.5483718025858011,2175,-1
-1.9295027341638258,0.9239962576215209,0.15471210848934214,0.6853886899617165,2,validation,2,1.5881429068128554,0.7915055265578298,0.3983843224450454,2176,-1
0.21893403596181193,1.9424857314156225,1.2371758620938578,-1.5605789038103404,2,validation,1,1.1628274960381642,0.8579397229892707,0.6378048127622818,2177,-1
1.2281732790160838,0.6101796781155424,0.321173660659818,1.2421826102591549,2,validation,2,0.7068980879138483,0.5553898312617925,0.6856717124540864,2178,-1
-1.0561533376811714,0.6803837741783093,0.6763711532180561,0.8662598299425415,2,validation,2,2.0144558642857335,0.7916600126313871,0.2929895048418379,2179,-1
1.3121370870116522,-1.811624386769603,-1.478894022123601,-0.38802656841414174,2,validation,2,3.0589722566901507,1.8058082508201045,0.49033168635991925,2180,-1
-0.8533407093858673,1.7427490390336071,0.7084707473367962,-2.4411870269244975,1,validation,1,1.7255542738185787,1.2029322910156786,0.5971280528624813,2181,-1
1.558200629927695,-4.031716599201782,2.0148795338475938,-2.265553934701461,2,validation,2,1.7762865345018541,1.5157621082683785,0.7533319815394887,2182,-1
-0.9308188848428715,1.5708649639212102,1.71878388585211,0.8813989972244665,2,validation,2,2.177664699500006,0.8957840521688645,0.3113507705637775,2183,-1
-0.032845237159256246,-0.10369564866104186,0.7402766667982742,0.5865242649139651,0,validation,0,1.6176408395800645,0.8365142175536778,0.4171198680733325,2184,-1
-2.12498095274083,-2.2022545490298544,1.6369572408702293,3.105302006570244,0,validation,0,1.912268877527773,2.2675031074818968,1.0857658377065567,2185,-1
-0.6405310776264117,1.0660812550771581,0.5493966751856785,0.2895198659261975,2,validation,2,1.1914699791570686,0.6943471929711081,0.4827651599432989,2186,-1
-2.959005792797626,2.7104534293203,2.0008144470022096,-0.3298921965253585,1,validation,1,1.7513181010720684,1.6053720674044896,0.8166650344227939,2187,-1
-0.21772641872549947,-1.2813278947509157,0.4079947997452208,-1.95515645755773,0,validation,0,1.5431940503171397,0.9747942129049261,0.5316731280195108,2188,-1
0.22435488339859844,-0.7751209866207299,0.28958239223811033,1.3320743397055703,0,validation,0,1.577821417940776,1.084367002458376,0.5872558517259766,2189,-1
1.860372767081009,-2.606016004863468,0.1971442929638234,-0.11944924732644924,2,validation,2,3.23234858560303,2.040007986495528,0.531122520504682,2190,-1
-2.3691476129608358,1.7083496488558676,2.3964975485341022,-1.5055278572867605,1,validation,1,3.670711120641691,1.5455323530687428,0.3210443977401748,2191,-1
-1.8888921111522032,1.035011948177975,0.9669670772987773,-0.6705968896104019,1,validation,1,1.1248567208250417,0.8103462296693443,0.6203995092592635,2192,-1
-2.1755427969416052,-1.3894269275885736,-0.01856319080533919,1.454926123488217,0,validation,0,1.0574247651732789,0.9706901121423452,0.8179755800246266,2193,-1
-0.06741498431055104,-0.9555108494793229,-0.4459663405530385,2.3433738994334776,0,validation,0,1.1793646605296728,0.7721889140813797,0.5547499174128013,2194,-1
-0.0789155216214944,1.3068295076776049,1.2055653287937793,0.0672974957915724,2,validation,2,1.2365809375958083,0.6735705994774226,0.44470401329895587,2195,-1
-2.7265374276764422,-1.1652150597159712,2.737691609586273,0.050577880868898584,0,validation,0,2.088461465172847,2.0500239889437784,0.8815953146035723,2196,-1
-0.49362135556806397,0.024726998867152794,0.5220591968294447,1.5343926363384592,0,validation,2,1.1695525922049461,0.5880770168801156,0.40282220808165603,2197,-1
-0.20986055732516462,-2.1786890623772397,-0.9169246811194214,-2.3249923667073253,0,validation,0,1.2812685046915278,1.1785475139650412,0.8198286773222314,2198,-1
-1.5428915932953504,-1.543018427391558,1.6294493955033613,-1.1552896716998835,0,validation,0,3.0969856884805385,1.235276348631016,0.2988640803945964,2199,-1
0.5391869770587469,0.07178013731722732,2.5161358919277257,-1.6099772744685854,2,validation,2,3.0559953859455398,1.1679483060638456,0.2821826143570818,2200,-1
-1.083273963410177,1.0168885639948257,0.9127841597109025,0.7877737604740561,2,validation,2,1.7971201999055033,0.690174229937302,0.28404455638170056,2201,-1
0.35837819475425015,-1.9752710641737892,3.345283462439627,-0.34495627223714065,0,validation,2,0.5592279258101842,0.7829971937625302,1.3001396525900581,2202,-1
-0.04682701703959902,2.106481469095163,1.5256957347254023,-1.8443639892193697,1,validation,1,0.8351977524021778,0.7369158485840248,0.7823249900571732,2203,-1
-4.1347233853538174,-1.7506628956955315,1.5732534192790038,0.24266159281206123,0,validation,0,3.4224679400968077,2.5084586781100477,0.6329385466906942,2204,-1
-1.5421159150771775,1.1879601648529974,1.1637884667467822,-1.2667623566026187,1,validation,1,1.4740762246153536,0.902531295830505,0.5122690813129505,2205,-1
-1.9630800991081265,-1.740444936645456,0.0813913470761558,-2.8432801088966873,0,validation,0,1.1299418275668929,1.070687444074007,0.8475597928607719,2206,-1
1.2348567714439378,-1.2528106728237618,2.900301473577718,-0.28772605380514515,0,validation,2,0.7524132785377095,0.7003603212614706,0.8308186620823571,2207,-1
-2.000694530549408,-1.7476227322632298,0.6534638989079417,-0.9828203392059367,0,validation,0,2.168281425891788,1.51208931800871,0.5973676479227349,2208,-1
0.6347526994486907,-0.14207011470550257,0.21082334231752498,-2.9762078715831404,1,validation,2,1.0206188160126026,1.0623488938170917,0.940887035541361,2209,-1
-0.0430275015649888,0.7880182082681089,2.319406036728528,-2.3126736543285102,2,validation,1,0.7240850288090558,0.9452716500008855,1.2054705074563246,2210,-1
-1.6635169033336858,-0.22729249098742244,1.446937864520803,0.11476906915795926,0,validation,0,1.4586881565624783,0.8997898171226107,0.5168486479269437,2211,-1
-0.1307539670895007,-0.36280748635157156,-0.2689231165419832,1.1597554309808964,0,validation,0,1.1058010634462403,0.7150995639438246,0.5466801195824587,2212,-1
1.3792296657297505,0.43231075243525063,-2.0277702261471653,1.5621795147536364,1,validation,1,1.4923081890358854,1.0564791664394564,0.6079497212449133,2213,-1
1.771235926384855,-0.8179947054932276,2.523014830495833,-0.7557680341135544,0,validation,2,1.1733114017885435,1.0985612178173727,0.8362912660209174,2214,-1
-1.487331688144165,1.2236182934350421,2.62759870707352,0.717554068705281,1,validation,2,0.7316756257554591,0.8433958959799898,1.052690982577394,2215,-1
-0.6591623713283242,-1.3914376801186263,3.121436795899302,-0.24334164242114165,0,validation,0,2.9117011650359927,1.9077677183840973,0.5552072517924465,2216,-1
-2.835569909319984,1.1833239410714815,0.6840120812863961,0.08945721309884558,1,validation,1,0.9288138360997352,0.7417699033322359,0.6986206433434152,2217,-1
0.3504587177332704,-0.8509474900182148,1.3281012486888852,2.6323281761298443,1,validation,0,1.4008364214539932,1.1380619786782031,0.7124160403374976,2218,-1
-1.142603755705483,-1.8082006296304072,-1.1841656912523733,-1.3085625253262427,0,validation,0,1.4708418226181723,1.6436151009305113,1.0174655735616722,2219,-1
1.7129519728653078,1.3488863665498485,-0.4124815668344336,0.2851363367985442,1,validation,1,2.8430568110968615,1.1392235654619707,0.30070376399634946,2220,-1
-2.9366248477549894,1.371319779409946,2.2460770497518205,-2.6457104122396418,1,validation,1,2.493717976636917,2.466587878195595,0.8891206228228301,2221,-1
1.3786177378141082,-0.2902745558881408,1.0288671264980214,0.7894998336748213,1,validation,0,0.7704408198267171,0.34959365059702596,0.35375795466763355,2222,-1
-1.8461102182051876,1.4261265695406937,0.6280900886293416,-0.36784460186133794,2,validation,1,0.7572149989589683,0.612330614893792,0.7086614973760879,2223,-1
1.5177714337793722,0.5258870582841166,2.5870294191178944,1.666924394604484,2,validation,2,1.0336653611211244,1.1479820062348174,1.0105934758128141,2224,-1
-2.7001129318601143,-0.7865769867386585,-0.8222764540576151,2.015871520867673,2,validation,2,1.0703609654999642,0.7625699763329921,0.6124418779386229,2225,-1
-1.3905052685182389,-0.11991956427943418,1.7693134608996541,-1.527158698942188,1,validation,1,1.2334889304436603,0.876726473647012,0.6107696323887332,2226,-1
-0.3329306976837446,-0.9390042726092301,0.7103339001744516,0.5575863279891883,0,validation,0,2.496764058710078,1.1415227602181288,0.3572008941877681,2227,-1
-0.43978769834626763,-0.47496609958150626,-0.8075454485109868,-2.2171509064551325,0,validation,0,0.9078461230434527,0.636857206214851,0.6015034707422204,2228,-1
0.039018024326482936,1.119626375110198,-1.417623088116567,1.3660320417289764,1,validation,1,1.9333217422781517,0.9610071761886698,0.3970756574931269,2229,-1
0.12621206228816506,0.2915451284045487,0.002942135591186501,-1.0346699273900708,0,validation,1,0.7394542472299466,0.47150078078837837,0.537633474355793,2230,-1
-3.3626221611379417,1.0153821904428195,0.8736246777213907,0.3977087782820399,1,validation,1,0.8862304879395145,0.7353214360947712,0.7297180542777232,2231,-1
1.5916043446862247,1.5577822753999166,0.7260917248637595,-0.21709044171052638,1,validation,1,1.8082137771556692,1.1902623058430155,0.5582530898062866,2232,-1
-0.672666891659957,-0.9918232856279101,0.44548071449502047,1.1370604327296836,0,validation,0,2.265031806246023,0.9495301578150571,0.31921272593022526,2233,-1
-2.7284317464386088,-0.37797692911776803,0.3753691290253678,-0.3324809054791338,0,validation,0,1.546597462440894,1.1277136107027355,0.62915780485178,2234,-1
-1.363686067393297,1.8925443830312036,1.8088446511107246,0.43435816815264805,2,validation,2,0.8925936262737874,0.6195963851915497,0.5941528226883165,2235,-1
0.5897957593499998,1.1356705234143365,-1.8350421427197334,1.2474399088240409,1,validation,1,1.6033124667996788,1.171263951847083,0.6305275647141982,2236,-1
2.436253481938189,1.757081248113289,0.27003458367880895,-0.6797471764446734,1,validation,1,2.4115238997883504,1.8559500183816773,0.6696170950429172,2237,-1
1.733200511137989,-0.49646301706037455,0.7996293875774618,-1.3751564760275492,1,validation,1,1.0341167057425986,0.9353668435877327,0.8045080099697707,2238,-1
1.8050968144588637,-1.8073913943494528,0.25726893655582483,0.5791962800582544,2,validation,2,2.679331075826999,1.247589036918719,0.36563451906877165,2239,-1
1.923714844269019,2.4921833008943164,-1.2778722659143433,-0.8408479585384105,1,validation,1,2.5582402292809228,1.9348704601643025,0.6563286817314109,2240,-1
-2.486502303512494,-0.9591354027357277,0.39278483478358006,1.0490007982831029,0,validation,0,1.8604598052689716,1.2208117987700176,0.5561882150383365,2241,-1
-1.627712838477413,-1.8647526847490312,3.2363315929837344,-0.12319905727494629,0,validation,0,2.700684524011392,2.1380493651828334,0.6916694253526277,2242,-1
-0.7446870515498574,0.6706396197765985,0.8182011036090592,0.013554429236672716,0,validation,2,0.5446246659115911,0.368363685778139,0.5763624727895367,2243,-1
-0.0232843047504816,0.08074052225264128,-0.751664916801775,2.313476612150983,1,validation,1,1.1894536507468807,0.5979955564631116,0.40274809454544014,2244,-1
0.7524762351686369,-1.6528227851315491,1.2212578054362728,-2.0641898256059994,2,validation,2,1.7911858634077145,0.9486077213499823,0.4295975927061331,2245,-1
0.191361866701252,0.621611031476007,1.8800599635068882,2.575646099548021,2,validation,2,1.6798677445729477,0.9787724586686045,0.4826485220819725,2246,-1
-1.259708156871556,0.8679385921196578,0.42921439069334555,-0.8269757892694215,0,validation,1,1.0031021417129629,0.7442005342443306,0.6418990582289906,2247,-1
1.9125161271918119,1.3012844536129207,-1.5955280683842736,0.41602806012603877,1,validation,1,2.732451622567693,1.2483449999403582,0.35685895758596614,2248,-1
-1.338266212596522,2.121570168821589,2.0692903646139653,-0.16469267891563766,1,validation,1,1.3891754134871515,0.8306644286263382,0.49795503185676054,2249,-1
-0.3826835252609533,-1.9920458919294415,-0.9801817885148529,-1.8346436757682527,0,validation,0,1.4976540007306123,1.2631613453330814,0.7434266824759681,2250,-1
0.4760112713758482,0.8307059033565592,0.07036799305656183,0.24552719264308798,1,validation,1,0.8639264879691995,0.6509658193301963,0.6534967713056211,2251,-1
2.217258773830946,-4.2892705322001206,1.5440746054846017,-0.7455599452287278,2,validation,2,2.746559115944522,2.3854165801793434,0.7685109183819683,2252,-1
-1.3886196168467644,-0.6933289041765744,0.4575304828621449,0.8384848432904957,2,validation,0,2.10888000125941,0.9856046373317604,0.36735927921131756,2253,-1
-0.2833378249497762,0.2904827898470721,1.887869788129921,-2.7167704746276105,1,validation,2,1.2746209490203888,0.839945044823429,0.5589763376076391,2254,-1
1.2485106120317173,1.5603147589657922,2.9551416413448517,2.2918502128815534,2,validation,2,2.211907650245196,1.743055811807554,0.6880328148484551,2255,-1
0.670029133869736,1.8615297567221445,-1.1406480173110836,0.3233306869447603,1,validation,1,2.1611119026823,1.1342921007974391,0.42486504719611856,2256,-1
0.5289563117427583,0.5893241251904014,-3.588987782038652,2.2377396123065822,1,validation,1,3.232646880115314,2.3052713353806844,0.6131219155302393,2257,-1
3.297394520485222,0.45769688289773613,1.750906753859378,-0.09579835546439996,1,validation,1,1.3203493981437069,1.869282702693576,1.315748517264915,2258,-1
-2.476283061993417,-0.6548615995079266,-1.251392869354754,0.6446354418045852,2,validation,2,1.9049939665524058,1.2616109980648753,0.5622650886123784,2259,-1
-1.184971442276665,-0.5256337479431895,0.8592311491861628,-0.6635276561211136,0,validation,0,0.9099970888803872,0.4095453952492145,0.35005132461807953,2260,-1
-2.865423451481203,-1.0798690062032388,1.545844620574699,-0.7368378710164247,0,validation,0,1.7846661037812128,1.5157548296027696,0.7493212407583163,2261,-1
0.941994096209301,-0.862939586526164,0.4325397687839754,-1.6230901773477004,1,validation,2,1.733968387509124,0.8153704174375841,0.3702337270455535,2262,-1
-2.0811260148876896,-0.7104410995527684,2.2708383895016206,0.1151679504180283,0,validation,0,2.2943842290808254,1.3698990975495988,0.4970661235317185,2263,-1
1.1858249608844342,1.5454053030430295,-1.4982851271079909,0.44278153719401314,1,validation,1,1.95917520230242,1.1554123563448269,0.48974427350192457,2264,-1
0.7175394240690292,-0.13509228862072487,-1.9645660980994977,2.613629048503525,1,validation,1,1.7132302272727218,1.334776078830684,0.6790990712062698,2265,-1
0.8441868593636306,-1.023725020285922,0.9204085755171167,-1.9580991152947358,0,validation,2,1.9024108003776306,0.873538359931612,0.3591744116245627,2266,-1
-1.783457382321995,-2.0553826147570993,-0.07663769252958041,-1.8098766244113107,0,validation,0,1.9015259462316487,1.450423632139295,0.6627682572586894,2267,-1
-1.3148370906070284,-0.4352197998601557,1.3358566078961926,-1.5313479887803219,0,validation,0,0.8774989089648442,0.6767577911981506,0.6712349089943587,2268,-1
-1.0490599160214944,-1.1299300566230157,1.743816312045166,-1.2056449075851952,0,validation,0,1.0629165965907372,0.6898128202410709,0.5489811359175482,2269,-1
-1.6054447836485721,1.077109998813156,1.3986880519828944,-2.503605479386113,1,validation,1,2.3689302954716047,1.6008098517590985,0.5757521970229228,2270,-1
-0.4409505994032804,1.8621020208475656,2.402762260325507,-1.1788039933166838,1,validation,1,0.5700319175272763,0.48840555982587147,0.7568038820431506,2271,-1
-1.4313940013922166,0.13173499314206416,-2.261291783887427,3.156861351820032,1,validation,1,1.3420967133440018,1.1911369198778317,0.7875194373361999,2272,-1
-2.2957002340122097,-0.7441451145336536,0.9348530554135839,1.9908528999522144,0,validation,0,1.2766836976196714,0.9464292356146802,0.6413184936717387,2273,-1
0.7492245017885095,1.2122789466838686,-1.0127107178381491,0.9278298769852661,1,validation,1,1.7458858189235547,0.8300907284221706,0.3754553358672517,2274,-1
-0.9540923087086284,0.25211197250886097,1.1943021909797085,-0.1288640748158063,0,validation,0,0.7305121019037762,0.46711190439187267,0.539430754363329,2275,-1
-2.2078488232050706,1.4613364857251785,0.436209816130364,-1.79657033521316,1,validation,1,1.45240178551679,0.9819542335530824,0.5760899382974016,2276,-1
0.1383444124658001,0.47782877838607285,-0.9710670823245794,1.8568635298227756,1,validation,1,1.4496906990816008,0.7060932980653715,0.387064791484619,2277,-1
-1.2406622873217372,1.0572657799791314,-0.277210141759614,-0.8658410399814108,1,validation,1,0.8109574892557477,0.5694173769210567,0.6021544094051547,2278,-1
-0.2273872351950217,2.3240149642720738,0.18639956225829946,-0.43206624136707006,1,validation,1,1.3203588565234388,0.9892474280020778,0.6492261843168974,2279,-1
-2.2911109746730824,-1.1401240179197654,0.9608646672533562,0.9493821225886685,0,validation,0,1.9235168784963053,1.2656882467989397,0.5580073515072984,2280,-1
