attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,our_score,rowID
1.9369277408380197,-0.058893600727985274,0.7529675057032119,-0.07322398036261413,0,validation,1,1.1135626839381376,0.9071954998758218,0.7146784307350406,0.6992100753510914,6.091536808234377,2182
1.1735391984420558,-1.5651746456073994,-1.6393379619984436,-0.5905945449791483,2,validation,2,3.2830604975482425,1.3108220319085249,0.2992683146982622,0.9533546458069916,7.7290069583812775,2183
2.6343580798991426,1.0791522326718557,-0.8423692079226696,-0.5245656513516632,1,validation,1,2.757231085768455,1.966982835754934,0.6133906352309696,0.9879636817862384,5.9998215480009405,2184
-0.5080683994426443,0.2925979661886958,1.0004043627694905,0.5156424172649613,1,validation,2,0.6888349351447738,0.5671031244987974,0.7232786921290631,0.7007353285841187,3.652204054274896,2185
0.11252402683798902,0.0551955697180428,-0.9081780182362568,0.7860613945763082,0,validation,0,1.3750620104967104,0.5720131958071522,0.3159908363700087,0.43437859604470774,6.1165245194040185,2186
-0.950736232352285,1.0231000525508454,-0.1865833010367248,0.6334468463048917,2,validation,2,1.04914695380622,0.5423140407642255,0.4169095128158684,0.8599013104390139,5.500810497687117,2187
0.6923947960832242,-0.15428316878981677,-1.1643290022431878,-0.6967596915851246,1,validation,2,0.9681092342505916,0.4865667543024319,0.40259489021306644,0.5669754222998666,3.7559797420048255,2188
1.0513568629335772,0.2640499343161357,-1.1398745824873326,1.032892701285444,1,validation,1,1.7176479562480098,0.5849329547260874,0.24054298064884108,0.7792165054088291,4.453656447288918,2189
0.3099737247924444,1.3151084575053469,-0.96854871874845,0.23572012185816346,1,validation,1,1.3528117946251952,0.665643445199338,0.3920443832940994,0.8052283211561556,2.2321316839025678,2190
1.2438794576690175,-0.4308906970444163,-1.435087694749679,0.7003517666126606,2,validation,1,0.814380171337936,0.6757595951926432,0.7297839497767306,0.386890241152643,6.482657891405355,2191
0.3801525358065547,-0.0018187730618913227,0.7833103623649266,-1.444763450753456,2,validation,0,0.48533866645400137,0.3843425576595926,0.6919059086466155,0.4206095929656141,6.464456317056872,2192
0.29481692821403105,0.7373937578070164,0.5863761209240048,0.01645225211532055,1,validation,2,0.6259321916130433,0.33740046880892915,0.4390367731997287,0.5613416940193029,1.5849253008961237,2193
-1.7693909609408527,1.4522148210077377,0.4163837082619201,-1.1336393667211029,1,validation,1,1.676919040459544,0.9777955615953066,0.4830904999011466,0.9793512920066434,7.498045606544476,2194
1.1701233946543081,-1.0550149255844483,1.684576556218333,-0.33993595903179835,2,validation,2,1.187268655419573,0.6303941985641788,0.430961712571618,0.8123129818299167,5.888358658298907,2195
1.2355610724287798,0.36671701508066457,1.3586739063084503,1.1195801884872667,2,validation,2,1.0008901919683342,0.7806746955185261,0.6799803632636904,0.6013349068886361,5.7270299234629105,2196
0.7004896725082785,1.1202634977282293,-1.123126777165854,0.3163193293770043,1,validation,1,1.5688410433890878,0.6668271654099962,0.3250444417042298,0.9231330913448065,2.703790468264205,2197
0.5503199359071109,1.0960332700888984,-0.5541745362209559,0.2473515422094456,1,validation,1,0.7412780156027187,0.3599053180829518,0.3855200215135476,0.7481505237417447,1.64796002752958,2198
1.415338910720264,0.48512566084540365,-2.4412253324722664,1.028133716911139,1,validation,1,2.6802237679930414,1.320568086566142,0.3927081471092941,0.9925617048539762,5.948961913247766,2199
-0.18000982078661706,-1.0470076977945515,0.19077117053932646,1.3790259634787139,0,validation,0,2.7480886509145575,1.1126004976534982,0.30486339379307414,0.9819688529359126,3.412640488214845,2200
-1.0340534796291694,-1.2228470626180235,0.08383316988134826,0.8305309845544077,0,validation,0,1.7709859635294707,1.2036788485192464,0.579665945019906,0.9868094607693371,4.098946819602489,2201
0.3834082954396874,-0.5141271304538498,-0.23167782355299488,0.896242950965188,0,validation,0,1.4763936336640788,0.7267087293791207,0.3922188180773932,0.8806353341613038,4.069810148922299,2202
-1.3627552844216835,0.1813403617884546,-1.069718094072706,2.1003579217173325,1,validation,2,0.9031778703786414,0.9111061563036903,0.908778211009228,0.8530489762069552,8.523682454327504,2203
-2.488520821855604,-1.1746152670932741,0.6569121698363611,0.16962985996245133,0,validation,0,3.216324540283478,1.69577734293091,0.4272407438030021,0.9925031953822916,6.552850913887506,2204
0.2761640032919095,1.3134176773530861,1.2988372226742724,0.4081803383300362,2,validation,2,1.6866828529711582,0.6974304742705525,0.31349236048851825,0.794041063571584,4.1436848882589805,2205
-1.9227321539094508,0.7415381933598753,0.17961847914050993,-1.5608149793442931,1,validation,1,1.8489209751379654,1.261386508794606,0.5822284596022186,0.9652119592372435,6.301327510581203,2206
0.8400440080729255,-0.6549083475394133,-1.0132657447345368,2.0209697729792504,1,validation,1,1.15245467219582,0.648277132319619,0.4625185510198241,0.912908639865963,7.74588542783969,2207
0.9559996822922939,-0.7597497548010105,-0.7406821033996227,0.807835694485537,0,validation,2,0.8840845160087191,0.5465254074283925,0.5181823089671695,0.5728914399069244,4.967959968870572,2208
0.4430627856054826,1.1930400466023576,-0.11573221904462037,0.1196176633045836,1,validation,1,0.8631497195829303,0.5123182335578724,0.4935450385194148,0.7200749497577141,1.7865635144990888,2209
0.032145598466664704,-0.3579443685566251,-0.564522376992525,0.5795287717652697,0,validation,0,0.8316533246424701,0.38915272236632653,0.3679266117689414,0.8302629685191277,3.808268991434158,2210
-0.8542188297999154,0.5527392560593661,0.20440606269723352,0.39307462548204175,2,validation,2,1.0921998429949367,0.5006859782113422,0.35841974930009524,0.7005150831265315,3.6228959080452907,2211
-0.7443169256777449,0.8391141505528042,1.3867570074744877,0.48637215142789647,1,validation,2,0.707465982716713,0.5715326270917621,0.7078588102526734,0.7709251746400082,5.613623877910105,2212
0.030107601491613137,0.5539876126704294,-0.16394732510128002,-1.0543024076610243,1,validation,1,0.8416737778066505,0.3926734448235301,0.36653876499136356,0.6852285307726094,1.9755384650697076,2213
0.6537942268044816,-0.08552166830020798,-0.28619685699228076,-1.9772815817550076,1,validation,2,0.9757302182685508,0.7101259904495194,0.6277892773574745,0.5372674446907877,4.2828249478713065,2214
-1.3193197280542774,0.3406403267776661,-0.5717950803317158,0.15841348425655172,2,validation,2,1.5967483218520941,0.6295054585402049,0.2942421294108713,0.600425133435651,4.979070751972007,2215
-0.10898804405553836,0.6275446114993141,0.5359218235685687,1.113981307890757,2,validation,2,1.929966368907843,0.6179470963646826,0.2201854220466936,0.7576217490987865,3.592546795881609,2216
-0.09126947591670433,-0.7994021254412431,-0.0157355107520744,-0.5186863608346727,0,validation,0,1.424807927174489,0.6030025344848238,0.3232167178355242,0.9764559225082987,1.9007056745691737,2217
0.8807192171153836,1.746468297559361,-1.3573335778946884,-0.33802673395186095,1,validation,1,2.849017474238028,1.194766920897082,0.3193610364627979,0.923188103463832,4.912055722880689,2218
1.0581616438231383,1.0670736252435358,1.6134906235395179,1.5363912472531345,2,validation,2,2.1086479926270902,1.1766628300521391,0.4580176654265449,0.9621939843793131,7.540816305074186,2219
-1.2631637623359881,0.34008980187752835,-0.437229970688822,-0.02456363141758379,2,validation,2,1.938452955816423,0.5430249143604186,0.18013314057018806,0.6416365427337155,4.501141001873416,2220
0.7976713682787853,-1.5957281756755206,0.9432730584130063,-1.737959729075023,2,validation,2,1.6207624505275267,0.7298526698051239,0.3503143996009847,0.8342899799780391,7.064718446329779,2221
1.8603669191855206,1.209809286836469,-0.39998496093679486,-0.4282575677778162,1,validation,1,2.4987435353824625,1.3218385102807653,0.42900127266500043,0.9853386526622765,4.486445029722535,2222
-0.22099514995017774,0.20312828589899823,0.14270755725974732,0.024786384174313808,0,validation,0,0.5189495936690534,0.23831904709865487,0.35923351710077,0.4180270381058225,2.8497765817622716,2223
-2.7504498762967815,-1.21091790516631,1.0686032941856143,0.9082556652631933,0,validation,0,3.5005221213837903,1.9640389521473745,0.4610702872435986,0.9909440453775875,9.132079306256204,2224
-1.4353042508218503,-0.9982251879774182,0.5984895444295384,-0.42470030997976077,0,validation,0,2.326929391150118,1.0090613114627385,0.3336450067202063,0.984219066908285,3.97563913252781,2225
-1.2240683019826961,-0.8027460466052602,1.1179901330784268,0.347986626162183,0,validation,0,2.675185267995449,1.2665197722678823,0.3734325459323803,0.9870416852012587,3.696058084259476,2226
0.5886634730444531,-0.7324662417667189,-0.21498542995130335,-1.5545738715602893,2,validation,2,1.079113844873505,0.5245236278128119,0.3860688520536007,0.4898229751719998,4.4471224711221495,2227
0.24309314572167012,0.3282242301162088,-1.1610348662935157,1.3249870930712537,1,validation,1,1.23824995095576,0.46991132022016974,0.27949633663014667,0.8646102254496719,3.3257587394412162,2228
-0.7123881581534767,0.24023714994349812,0.3031805939513854,0.2222332115989619,0,validation,0,0.8839222573637566,0.503559719868475,0.4696877928725437,0.504593715812723,3.2921414314940156,2229
0.7912950738219612,0.7674295670840257,0.9845221251455428,0.22624843955952084,2,validation,2,1.6011679595094361,0.4908618608385434,0.2065648784209578,0.8048408629451138,3.5124551760273994,2230
1.0380190038546933,0.1728634742591645,1.1411204367143806,0.49915117203825005,2,validation,2,0.9759870371698907,0.6348113926680257,0.550430147626565,0.8101383558903348,3.6928361034910084,2231
-1.5027300544612674,-0.17997880097233138,-1.1796119032704766,0.7902487928712375,2,validation,2,1.7734745040532018,0.8109865119362563,0.3572868175340443,0.7717265653792731,6.88791409724013,2232
0.7494517084107764,0.05544327487055646,-1.745107355955434,-1.2281379047101006,1,validation,1,1.2483175216359177,0.8619214112551843,0.5904664849417782,0.6424119172788203,5.3510356777756485,2233
0.318696829482869,-0.3645329032776589,0.36568820085810566,1.6767038427694057,0,validation,0,0.9013469773098172,0.5885148338373092,0.5529281715614173,0.8534795832949896,4.898911685512138,2234
0.012766551134327602,0.04781277912707307,0.49481037738165246,1.368954405602081,1,validation,2,1.1419849380939133,0.6150018925915185,0.4385376567382911,0.6031253393465233,2.695001500262139,2235
0.3341271353580234,0.25273132827361555,-0.5035812636865519,-0.6574030590607108,1,validation,0,0.8353454505220028,0.35430938464138784,0.3241471410659887,0.6475106343531699,6.299877018026126,2236
0.6157239066327759,1.1789095980866207,-0.19457785770840752,0.1866698557227989,2,validation,1,0.9449693884234779,0.4584023973396091,0.3850976158120594,0.7075184076863156,2.0670358142837,2237
0.6059448155877323,0.37466697650734127,-0.08032328829848503,0.7780811602927357,1,validation,2,0.4050420795723013,0.2731131220420711,0.5742833295998806,0.4292977149661176,2.6210270357218435,2238
-0.9122376010220182,1.5446255580277715,1.0020402679197549,-0.5555195420916472,1,validation,1,1.1086220978743604,0.5922724273737076,0.43424194638489827,0.9410908358616733,6.031938097921578,2239
0.08578314078308316,1.5841348820298033,-0.30310362368265253,-0.2803979908925051,1,validation,1,1.220168411995376,0.6636327557214964,0.44388619570657384,0.6464811242228695,2.522706398857344,2240
1.5251443076060895,1.3607314918230171,-0.8851121850660387,-0.2800837714943173,1,validation,1,2.4605585403668533,1.1213421815164102,0.35572668283243747,0.9746114737272112,4.452742099361198,2241
1.027220348732424,-0.6863928023858323,-0.023212491149375892,-1.80309205403541,0,validation,2,0.7487004973187122,0.5652284946228926,0.6549460654121645,0.8711900985652543,5.431069186479423,2242
0.0973303930691275,-1.4644092806919662,-1.0668529500107078,-1.5429359104233524,0,validation,0,1.2284094135885428,0.79474231823283,0.546968599753038,0.9484535492666549,7.7074923367768005,2243
2.0727763753367014,1.1993897224431367,-0.9724941801143395,-0.36055655007020565,1,validation,1,2.3990698177549428,1.5753226117365902,0.5566389190001907,0.9843485690486644,5.220360594143267,2244
0.27204687393677196,-0.28207465957384614,2.0186219907092933,-2.072843073070783,2,validation,2,1.9905648032996008,1.4861980717780292,0.6466212952798507,0.9715338432011583,5.874912594269077,2245
0.05634397330901447,1.3151634895645627,0.7988022719888604,0.001878998921920172,2,validation,2,1.0779460853280494,0.33758455584146724,0.21317387802260143,0.7229959637193032,3.149401713627203,2246
-0.6003647130642383,0.3324628303698488,-0.4318577832623392,-0.7417610703076623,0,validation,1,1.2133024984237333,0.5165012395291995,0.32569865322144653,0.7163442597185941,3.0298080531728595,2247
1.236393969051537,-3.9172194104158375,-0.24987726098670887,-2.5352335197986986,2,validation,2,1.3540302999168197,2.1110660128224024,1.4590980592916485,0.9551078079241736,12.825152346304266,2248
0.21396501746438165,0.06988174923285267,0.10068281794697283,-0.8140591795625928,1,validation,0,0.6813618553891384,0.3326052731770227,0.3881477742646243,0.42636667463641736,4.695728473569858,2249
-0.817174021325521,-0.984441409799709,-0.2557638298930811,-1.0774297212317463,0,validation,0,1.8091595369309654,0.6850214033670513,0.2786406833579269,0.9193222543539252,3.9060711226771625,2250
1.515800032492728,-2.782684549602542,-0.9077598315376475,-0.5551710772803494,2,validation,2,2.8290727917884015,1.7814226868472762,0.5296842880883061,0.9679586891056385,9.419729884700619,2251
0.7642807048794087,-0.5777268212276471,0.8194472628727292,-1.1374098956158745,1,validation,2,1.591215739638734,0.6468093553858483,0.30648752980076627,0.7331008495176299,4.159428107603233,2252
-0.09534754577476683,-0.4740311037948209,-0.42467012478642935,0.9877488250485852,0,validation,0,1.2040624201945984,0.5618453566147807,0.36662477558595036,0.8822219530623202,3.585307229767059,2253
0.7971812043809339,1.7216707469627928,1.4085434288392673,-0.1723278314800669,2,validation,2,1.7840087547861676,0.8955801139914011,0.40200432682223347,0.8783555110160226,5.622605808891732,2254
0.6078022605196733,-0.00840024881941736,-0.7220296687141824,0.5049858473141852,0,validation,0,1.1179724481545399,0.590468227533625,0.42815990994082465,0.5802166098161743,6.281836050923673,2255
0.6636676230993671,0.9683399706633542,0.20127366404057012,-0.10964640878748938,1,validation,1,0.7640832138643069,0.4052219621895926,0.4303374748153488,0.38530135699250967,1.8753688879571508,2256
-0.6231659985678364,0.058284892420591615,-0.37377845848918456,0.28900688280675674,2,validation,2,1.1011316938858007,0.39629078646286886,0.2598940877492974,0.64457318345916,2.891726785477271,2257
-0.18641197881717883,0.7324541045324605,-0.05182771624081579,0.20088324373604985,2,validation,2,1.08299325364409,0.4602746048893543,0.3250022826463671,0.458825809795102,2.473884316566918,2258
0.24754712524533456,0.39473300210459444,0.5244922893173164,1.0305874670956279,2,validation,2,1.1480440335567272,0.4960088406111111,0.33204687809267924,0.4936507932812079,2.4161221526158494,2259
-0.44476926449672555,0.5608644375344181,-0.0953221092082297,0.8410933864001756,2,validation,2,1.1496737042721479,0.47593567386617225,0.3139745669554863,0.8217495447723506,3.798053266153741,2260
-0.5188821184031718,0.5330518269744546,-1.1507505416821437,-0.21310223848178164,0,validation,1,0.6521284496246343,0.6041181134733379,0.826379019073725,0.6863113904688762,2.2822020998138854,2261
1.0168619158377488,1.0569792165163163,-1.4692855546077417,0.303105231692134,1,validation,1,1.792509069051827,0.774355815932769,0.33199548013577157,0.8934727504127903,3.466806434861691,2262
1.5681623776066076,-1.9803144750477786,-2.9555571241298035,0.30409137011297416,2,validation,2,1.3936727964138027,2.4270942227460837,1.6415093621626824,0.9268713265511801,10.829554016153933,2263
