attrib1,attrib2,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.1819048876524485,1.860247996511037,1,validation,1,1.9846573201142694,0.34739305694819367,0.07503931455944847,1.036226255041597,0.9618054247626956,2879
-0.770878299311559,-0.10571134751530553,0,validation,0,0.3936136638503507,0.06605736511388147,0.06782284554785181,1.0254328951541145,0.689111628878472,2880
1.2128152571768103,1.970260616004222,1,validation,1,2.0324929029992327,0.45376190074151534,0.12325386724446863,1.087101753888748,0.9618054247626956,2881
-1.8183769796863467,-2.007020132224481,0,validation,0,3.1704774398218896,0.7298172208441728,0.13019158303336556,1.0461132938637756,0.9838705291521671,2882
-0.0744512101748146,0.9820769486717951,0,validation,1,0.4908656506631657,0.12553187746864714,0.15573571362969071,1.047850922671014,0.5917279063514906,2883
-1.3991723150675108,0.5661835315326214,1,validation,1,2.9051495625262986,0.44901098914362675,0.054556927097815164,1.0220500488047835,0.9740971847284191,2884
-0.7030516288739564,1.2462607852573686,1,validation,1,0.8567818343016448,0.1324135503597161,0.054547569822888685,1.022047662673477,0.7711327302711839,2885
1.4840253666088745,1.4429751137584708,1,validation,1,0.5794835749472658,0.09117758764368472,0.05734283349097871,1.324921868544884,0.925715936976616,2886
0.8729217414664134,1.3046479939965199,1,validation,1,1.3685952293337778,0.22993927371813852,0.06801116121825977,1.0617114106901318,0.8421506157988741,2887
0.8713538691234664,1.559272614709494,0,validation,1,0.8029681638940427,0.1900018446906756,0.1366243809334235,1.0645266298432787,0.8822656420196737,2888
-0.7599177656390326,1.2862224986657695,1,validation,1,1.0371283865907392,0.16810527623485425,0.062087238579451004,1.6174000184348158,0.8802658798847756,2889
-1.828887704411844,-2.5223739011223936,0,validation,0,3.898258735562256,0.6899392771480375,0.07698652756267747,1.055376210799038,0.9838705291521671,2890
-1.0308849394396205,-0.6339709134271136,0,validation,0,1.3157215580482722,0.21683980426182348,0.06480675788537008,1.3095390817346049,0.8995833131815173,2891
-1.529546804031868,0.6650766163134385,1,validation,1,3.272676001132186,0.5426858888191621,0.06582328609108241,1.0419520348034348,0.9769162533830342,2892
-1.8215588352503396,-1.8714805376031407,0,validation,0,3.8903854971880403,0.6428867870649422,0.06525015002488029,1.0610073451049886,0.9838705291521671,2893
1.5973014820671854,1.2727630071768747,1,validation,1,0.5990518378156303,0.1199630219391601,0.10025482665505323,1.0349828283596794,0.6645254045045106,2894
2.298781065811651,1.945002847422444,1,validation,1,3.313346433723215,0.6569384977064742,0.09827039244075388,1.0331677777373438,0.9639680394783863,2895
-0.7288122755343098,1.6340933722836732,1,validation,1,2.1141547286996674,0.2519580286370097,0.019176721181603924,1.0188088118247434,0.9566230035796583,2896
1.7829383517424562,-0.7014627920238328,0,validation,0,5.471445486098131,0.9961217663719034,0.08205824565059698,1.0673694897227495,0.9812428148284,2897
-0.2533698402178446,2.0963285249597896,1,validation,1,1.2062640264945075,0.17930637272682676,0.048646041653007205,1.0205427564658782,0.9349379422605867,2898
0.39764068887268533,-0.7310891958829843,0,validation,0,1.3847168363887288,0.34255944909596364,0.1473859204235151,1.0457217020240184,0.8994867433697551,2899
0.9030060645380921,0.26964343991337447,0,validation,1,0.49554907045286534,0.08329593536643656,0.06808816791910284,1.4079039563142515,0.7080555366309697,2900
-0.05976624873525915,2.623911053671799,1,validation,1,2.443690440035678,0.42064186354895317,0.07213385814236428,1.056476795458565,0.9482473042373903,2901
1.4705624006413338,0.6462997092936043,1,validation,1,0.8911798997319843,0.16226287871979478,0.08207645703027427,1.0303472932059257,0.8005141705073714,2902
-2.2750586253779295,-4.0737335968143675,0,validation,0,3.871171759969833,1.8197130874901806,0.370067772840015,1.124055348420957,0.975450912200697,2903
1.023364710899331,0.7425584014793274,1,validation,1,1.4683682839206553,0.22227280324480153,0.051374015414795124,1.068772190408596,0.7840936801685797,2904
-1.2457529425249485,0.13667073627012705,1,validation,1,0.5975398890449837,0.11910825359436564,0.09933105015755526,1.0334675755525617,0.9372899816542695,2905
-1.015803981521116,-0.13527789580531469,0,validation,0,0.5475211762516541,0.10228439115254825,0.08681358016650638,1.0502535146202112,0.7139262357189992,2906
-1.6261241769886365,0.6627884830329828,1,validation,1,2.9715660560063024,0.625075906885169,0.11035235128686745,1.0628888122500426,0.9769162533830342,2907
2.512009015786372,-2.634099661708408,0,validation,0,11.560079141890784,2.737423580719344,0.1367997266385156,1.0430221929675008,0.9980118773865334,2908
1.4425761957898307,0.9894882917369783,1,validation,1,0.9063365613035936,0.17655497378024806,0.09480067484677782,1.0323123171632627,0.8459276752619991,2909
2.4091253736978397,2.224439414228749,1,validation,1,4.512666803396036,0.7921323044168389,0.07553529629546651,1.3197947775665653,0.9083663750273657,2910
-1.777780381922411,-2.642223192474016,0,validation,0,4.452558754381873,0.6576044649478064,0.04769136157959546,1.0418484608955985,0.9858687189966029,2911
0.5482855461556031,3.212558430667187,1,validation,1,3.3451313517193357,0.6863796454786577,0.10518765133867498,1.082494818247366,0.9658483241317347,2912
1.8322653072312924,2.2833285111128774,1,validation,1,1.6506165853687813,0.39256804509435644,0.13783115265781043,1.043285209490414,0.9715246303702711,2913
0.9912574830823125,-0.653079277429638,0,validation,0,2.028492335709688,0.5723365141123009,0.1821487190446117,1.0753041200411109,0.9202767113367197,2914
1.301159365923148,1.6851437022081432,1,validation,1,1.5687377536236153,0.2945312828632157,0.0877504905984956,1.1933463805817215,0.949223966135324,2915
-0.9060255456439656,-1.5693942285763345,0,validation,0,3.8447405636016763,0.6076651410202116,0.05805101305742279,1.0229410505079242,0.9870920084747778,2916
1.8313697882047797,-2.129338319091051,0,validation,0,7.514638900231014,1.9312935428432563,0.15700417125617105,1.5632294788301733,0.9962153645417442,2917
-0.013216202648454134,2.6759340660259783,1,validation,1,2.5268692678574642,0.48702197064214664,0.09273730415625861,1.3216956035687648,0.5360530044149362,2918
1.8446962577932675,1.7103705125229531,1,validation,1,1.2884677902650834,0.2365124846501772,0.08356103772025085,1.172643382343193,0.9366576968718311,2919
1.0723443275703148,0.37321887311848334,1,validation,1,0.4389609662844833,0.09920236966849687,0.1259936014543158,1.1161038507101946,0.692503900202582,2920
1.133151941930753,1.4098947280101997,1,validation,1,0.877414970141739,0.10630794070081794,0.02116039082812183,1.0497643330584896,0.9185527568527009,2921
-1.6765221929132799,-1.8986568769408136,0,validation,0,3.410452714783356,0.7118500178330139,0.10872596026543449,1.0812175775499453,0.9858687189966029,2922
0.035051303431341996,-0.8971864045791181,0,validation,0,1.3315374928779864,0.25304929123323067,0.09004293351611876,1.0981242374318971,0.9155360078401171,2923
-1.2517638280132466,0.562730642930514,1,validation,1,2.0844692894432026,0.32529337684055487,0.056055730102623054,1.438708026357427,0.9740971847284191,2924
-1.0301654737286576,0.9159914554218958,1,validation,1,1.0680740281600567,0.15623280487495403,0.04627525878903002,1.019938200197372,0.9312350172611564,2925
0.4493202410720115,1.114990065857181,1,validation,1,0.6759727897385635,0.10421368511841889,0.054168461660600485,1.0694847820257258,0.7540240151303601,2926
-0.42958642993787477,-0.38370056591577706,0,validation,0,0.8065610678754088,0.11909152720667267,0.04765345359450076,1.6244160690644047,0.8608766023118587,2927
1.5184712828511393,-0.8023936238917635,0,validation,0,4.5774936260863095,0.9536774091438412,0.10834052148298055,1.975614982639844,0.9472058926446367,2928
-1.0757685369558483,0.6426953587950859,1,validation,1,0.8716804774312703,0.1448915550683814,0.06622094772084154,1.0526309577957464,0.9138576864239284,2929
-0.7099857887202925,1.6327054571955526,1,validation,1,2.0507925205024504,0.26323022282564257,0.02835536515471118,1.0153685771449186,0.9099683070768322,2930
-0.7448078348070397,1.6438769319705875,1,validation,1,2.0128515993214933,0.2501285471305491,0.02426576664413029,1.2602608849446493,0.9566230035796583,2931
-0.5627064157485482,1.130806517267815,0,validation,1,1.2577525335234307,0.1408467942653535,0.011982914374093481,1.0111935563529988,0.7254649291797464,2932
-0.2239129610422621,2.1902203698552594,1,validation,1,1.2423904957689624,0.2473766255059262,0.0991134239583952,1.0334120802624227,0.9307720719102817,2933
2.4151126703521624,0.8411064866297191,0,validation,0,1.414511391359606,0.3220157073014391,0.1276515475721427,1.077202714595663,0.7297908364735146,2934
1.5759436964835576,-1.1434890533393616,0,validation,0,5.156600539440572,1.1871710794461487,0.13022358826633917,1.042334795740215,0.987173481330512,2935
0.6615175299626812,2.073235568745517,0,validation,1,0.5533402990720298,0.21762296233202463,0.2932895592404631,1.0829275384525288,0.7723606952953859,2936
0.6659406782553157,1.6513266002312923,1,validation,1,0.5647467039697242,0.15374323551522542,0.17223396689972983,1.146665158971481,0.9084589503115457,2937
-1.5402395404968345,-2.4295795764087487,0,validation,0,4.621403831225515,0.9732743206452316,0.11060144410429856,1.1642240813693112,0.9868239486515441,2938
-0.7055878382163521,1.3039413269868139,1,validation,1,0.8937844734469307,0.11127479168574661,0.02449846130869676,1.6185114811975463,0.7711327302711839,2939
0.9541697171344743,-0.2593320303505937,0,validation,0,1.495905603339229,0.27163836421667326,0.08158790475168327,1.3065040215133745,0.7272195045227796,2940
1.853008005884511,2.002858352958986,1,validation,1,1.7490414471671762,0.37997959191097447,0.11725019297078748,1.1037419077560755,0.9652683467829698,2941
-0.9772711863113732,1.2905899042993862,1,validation,1,1.3014315603156463,0.1846092489687974,0.041850908336680176,1.0651280195071078,0.9035261147419406,2942
3.559085156448765,-0.96611547865401,0,validation,0,4.829519960196843,2.278658687818903,0.37181887777642164,1.10295273456129,0.9955190595708573,2943
-1.0176315659499722,1.3607074620896153,1,validation,1,1.6275370559802365,0.2383886269511537,0.04647201185080021,1.019988372779032,0.9506835623033995,2944
1.2723724625273725,1.1816093125378473,1,validation,1,0.9659381495950929,0.2114645300511174,0.11892139795882399,1.9069916182847892,0.8696661327644961,2945
0.14123030089402056,2.625265613732112,1,validation,1,3.747927534132265,0.5317467808403583,0.041877551259397655,1.0188167724637347,0.9530568270462988,2946
2.0057286180988365,-2.339023597678702,0,validation,0,9.859234921671003,2.2017909208612694,0.12332269576228908,1.0395855123583766,0.9966769364260648,2947
-0.514531507542209,0.8317802509608969,1,validation,1,0.2516510488841553,0.08367487333982535,0.2325035747351251,1.743600065659666,0.5092101215046146,2948
0.3790999696463474,-2.4767279806886258,0,validation,0,5.586186220123975,1.3650968570670938,0.14437009495841657,1.0547446977627408,0.9799265308916659,2949
1.8249740127688816,-1.7061746262957087,0,validation,0,6.396859856481109,1.5839900230969695,0.14761993519243938,1.8490277681169849,0.9962153645417442,2950
0.8680492535516466,1.2619309255354485,1,validation,1,1.2456541489139192,0.23300252824316786,0.08705234390004787,1.090252886062454,0.8421506157988741,2951
1.568643359814197,-0.6141545460576696,0,validation,0,4.006089079276961,0.7692405052471206,0.09201782337450093,1.031602682245848,0.9829776699003103,2952
-1.5877251260936105,-2.298931592539753,0,validation,0,5.041362968767263,0.9498094315497129,0.08840330232797433,1.0758943957817932,0.9865895301954144,2953
-1.3356261765021564,0.11257503108067901,0,validation,1,1.0586845163994316,0.1778378895472963,0.0679800609081542,1.07300677850633,0.9372899816542695,2954
0.1833365839910841,0.1301155050287276,1,validation,1,1.3450124191957533,0.181611439730988,0.03502584596176596,1.0170695684280637,0.7137010732702128,2955
-0.006818339628877013,0.41408631229917137,0,validation,1,0.35534424684823923,0.05879328878720444,0.06545445524636265,1.033782089079154,0.5175656071247866,2956
2.2499653713363266,0.8302720206531751,0,validation,1,0.6760732713598109,0.2029086655973164,0.20012821715196455,1.0649976044504603,0.5284973996466367,2957
-1.2554248962560242,0.42967853088585284,1,validation,1,2.329238029887602,0.32827425245843067,0.040936326921586295,1.0661105506173,0.9637223859078382,2958
-0.0763130874327802,-0.23063424659348675,1,validation,0,0.5006718360905138,0.12278279810816303,0.14523607931876115,1.0575202743348429,0.563677899765579,2959
1.1871931800418747,1.2521729186069743,1,validation,1,0.696385588073043,0.10115729872029144,0.045260471286032986,1.0425721979853797,0.8667240193647537,2960
-0.6210739590689587,0.26928863575475415,1,validation,0,0.6093337268909828,0.12467205867103892,0.10460390286806538,1.0348121677577296,0.5040885529379746,2961
0.08058357081875489,-1.0646253411001545,0,validation,0,1.6433611274138924,0.28983141264897916,0.07636501668083026,1.0309927397996739,0.9362051621637939,2962
-1.2690024951467587,0.6848893030023705,1,validation,1,1.8671445554203285,0.28423569794921577,0.052230151181427466,1.0214567144311322,0.9734516411503057,2963
3.2380972085400277,2.402731492567014,1,validation,1,3.4921385492466515,1.0988315699626596,0.21465864096363166,1.4082848869047584,0.970185414080523,2964
-1.1513294003384995,0.2479385044162904,1,validation,1,1.0796358651466613,0.17609155242479166,0.06310272575177076,1.089934152002318,0.9512095220661919,2965
-0.6810401616723152,-0.5983014170679393,1,validation,0,1.2754626570864493,0.1735445936673572,0.03606403347298826,1.0186139963640317,0.9107899319326654,2966
0.10723018282766872,3.1886223212908638,1,validation,1,2.784875646443222,0.8610568955635947,0.20919042890238787,1.0837149619448543,0.9806925542094556,2967
-1.272467140232671,-0.9110598173671418,0,validation,0,0.838951002130377,0.14628453089009258,0.07436600053951571,1.0271014179978228,0.8925340152116734,2968
-0.9593570163417634,-0.9448831217565433,0,validation,0,1.7129093740810333,0.2704069835454827,0.057864150688389224,1.022893400080606,0.9363614881292149,2969
1.6846054955440997,1.5949267670381,1,validation,1,1.2365733461703818,0.1579840050285926,0.027759510196352477,1.0201555394022146,0.8765998437341679,2970
-2.209187982428106,-3.829868569538098,0,validation,0,4.339452385801309,1.5687916028721558,0.26151833535614843,1.0748257874026017,0.975450912200697,2971
-0.6651738838584516,0.13962044131556817,1,validation,0,0.6390182824344007,0.09658386543613494,0.05114413482535984,1.021179777219489,0.5202278500810995,2972
-1.3564456366633613,-1.7846325876755522,0,validation,0,5.4419382004678285,0.6472195646909974,0.018931810845510457,1.0187463590032906,0.9862723763672151,2973
-0.3496510184720153,-0.44024185921196857,0,validation,0,0.9127278448782591,0.13700353930146145,0.050103385220744694,1.0684481761513487,0.8608766023118587,2974
-1.6099117960312481,0.15988670067496613,1,validation,1,1.7939228040299473,0.2684845576073533,0.049663384067707775,1.1127384124671234,0.9567686742125227,2975
-0.4939748869673912,-0.4193536489454551,0,validation,0,1.119918900177352,0.1355030024394964,0.020993584819434634,1.0350404530679824,0.8608766023118587,2976
0.9406737943846887,0.8349388585298445,1,validation,1,1.3498878194823498,0.213107507029727,0.05787053113157857,1.1148312579484223,0.7840936801685797,2977
-2.5655285276521838,-1.9850766840376417,0,validation,0,0.8825496519806401,0.4023843237794967,0.35593392153796183,1.3352903153884854,0.8861495498636652,2978
-0.6648437041849298,0.9427143855775977,1,validation,1,0.24578428757719953,0.054696389548308535,0.12253818617729456,1.0408589632335483,0.6283953182404882,2979
