attrib1,attrib2,attrib3,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.962331639411131,-0.2539317116355322,0.36228102733878076,1,validation,1,5.088654524304275,1.4550206382437787,0.18593425458426266,1.036373515063701,0.990174859795874,2873
1.455247031240171,-0.4054163259546979,0.43826032807266885,1,validation,1,7.3204469695195735,1.1679143329187915,0.059541396554292546,1.013169981551287,0.9927501871043991,2874
0.7866415688615064,-0.45032917278299767,1.10721349456138,1,validation,1,1.7822641260004752,0.678563990161732,0.2807314416884308,1.053599764641021,0.9183298749642635,2875
1.6356733731541069,1.8876242318724041,-0.17222174677559693,0,validation,0,5.484454515222214,1.103380006487726,0.10118318119427785,1.0255229907718186,0.9938246570859983,2876
0.08501217051714738,-0.08088534329074992,0.1529387761573568,0,validation,0,2.686630879738233,0.6487277614057305,0.141465162296109,1.0495820165318426,0.9795970900897054,2877
3.8402087166671186,4.721745712273828,0.24172285677792638,0,validation,0,3.0371043446799284,2.6370974950354826,0.7682933464748636,1.1511885659300418,0.9864139807317469,2878
0.9247931811769146,-1.9667784527814742,0.41363173488857774,1,validation,1,5.086776667353126,1.6667433036779102,0.22766197784444708,1.0434000524496598,0.998895132759063,2879
1.3202196672345687,1.4832277028720968,-0.6679184679824831,0,validation,0,5.054806885449069,1.1314737301388933,0.12384113889612482,1.0242391349161326,0.9944135047936833,2880
1.848180051199393,2.143385547643245,0.08336994474448205,0,validation,0,6.582934203332721,1.368551375368967,0.10789382562507081,1.0271900183587286,0.9923536916032154,2881
2.2117122333840427,2.5889949648194306,-0.7573572574447547,0,validation,0,7.579489831202237,1.6419796965100288,0.11663459323483026,1.0285383706215647,0.9927642323561905,2882
0.5896851292230245,0.4201978751189136,-1.5033190536994767,0,validation,0,2.834764654075943,0.8983768679846948,0.21691409256601638,1.042078396103424,0.993681592288279,2883
0.8466235764680868,-1.0556212249670833,2.046620656668878,1,validation,1,5.052503672994703,1.1626933238069153,0.13012221248278033,1.0287154988119933,0.9967678289244402,2884
1.5497272617228997,-0.2799510740999367,-0.8574689051848186,1,validation,1,3.7894868350596496,1.178232291173422,0.21092133116089204,1.0419143243203273,0.9903820041502274,2885
2.335811745133793,2.7509865572746675,0.8176228064372829,0,validation,0,5.918102032381809,1.5053315535464875,0.15436052729571637,1.0388422526478358,0.9932844551901923,2886
-0.03776367152829385,-0.4538296103139816,0.9606655574621764,0,validation,0,1.7945235458251418,0.31996758405528614,0.07830224897281106,1.0204439561529641,0.9822458414535769,2887
0.16963305494228864,-0.09147219103970694,-2.1691749612323266,0,validation,0,2.6778966161708104,0.9582382417320557,0.2578324256230115,1.0581969365873216,0.9765957787875885,2888
-0.48948328428320886,-0.9522409384498673,1.6170087856330644,0,validation,0,2.082171254333148,0.39236350648535745,0.08843959432674942,1.0427637878824354,0.9278380245063403,2889
0.9873323520116543,-0.9073450406610335,0.8421452669564993,1,validation,1,3.2325155627521522,1.0663102669295221,0.22987011082528844,1.052463090527007,0.9970215918993558,2890
-0.0549946666426564,-1.77476588374121,0.03370050391433157,1,validation,1,3.324237047191482,0.7865788822070889,0.1366193719162232,1.0306002558074383,0.9902554628160817,2891
1.7765596758494526,2.020292750094513,-1.500538920862436,0,validation,0,5.395507986953416,1.4202324499050873,0.16322497405976863,1.0363504589337684,0.9910605854684007,2892
1.9697719592843774,2.320894306950545,1.9356041625981613,0,validation,0,5.05211402720271,1.2584407775982496,0.1490919189120187,1.0340917225803041,0.9699176916974389,2893
2.2363667609604128,0.6135212447098164,0.982697646630318,1,validation,1,4.30273112552076,1.1789782289641517,0.17400694920751295,1.038788469410259,0.9332834253263936,2894
-0.5535562770112006,-1.0088084732630924,0.9855368697308776,0,validation,0,1.780259295398298,0.44032715121948496,0.14733877382787117,1.029099304797475,0.9654299793527795,2895
0.13190850016291644,-1.409647853078952,0.9162723812585671,1,validation,1,2.440117553664141,0.7176987015013242,0.19412464183277153,1.0596548228127232,0.9912117033632885,2896
2.002491022268245,2.3844056092222354,0.20858437188279882,0,validation,0,6.320067722293418,1.4529363558147195,0.1298925295831292,1.0302122765629003,0.9923536916032154,2897
-1.209823223074407,-1.9675953203456755,-0.5931192312921081,0,validation,0,1.3444537864993273,0.5096236068071051,0.27905624717236055,1.0584555613388593,0.8977078682369328,2898
1.4780368068319643,-0.042568606200406256,-0.5743741791237661,1,validation,1,2.5693896926021114,0.9706283697075561,0.2777661179626538,1.0658287024136657,0.9816314316215299,2899
1.145034319901295,-0.8921180998104099,-0.36616595565224147,1,validation,1,7.632713940390504,1.2018535144990954,0.05746083554096963,1.0111609045315988,0.9977783762642791,2900
0.9254723256238642,0.8899462894536652,-1.3287631166067126,0,validation,0,3.8358777339485286,0.9726346573853869,0.15356247639942064,1.0414413142922465,0.9855145485271274,2901
2.358192924157482,-0.06170184582290106,0.7880654427020691,1,validation,1,4.404561153778164,1.6047472647519927,0.26433760566032005,1.05041398761515,0.9863711633726521,2902
-0.09984132176683747,-0.4519471420434735,-1.5565128334415805,0,validation,0,2.088350646807577,0.6250245271921339,0.19929098743431675,1.0619047413760667,0.9867839717191386,2903
0.25414497167599126,-0.06511845965861696,-1.2125121036529087,0,validation,0,2.7301997458647724,0.6661040082954268,0.14397629122349906,1.034404444469706,0.9655804241883876,2904
2.0253898487248483,2.492654548779877,1.428930587776202,0,validation,0,5.236620338493878,1.2954857330533864,0.1473896615208857,1.0306650732871498,0.9923536916032154,2905
1.3435610775330638,1.4178799394597124,-1.419613730509157,0,validation,0,5.4245948037746246,1.2138597188058384,0.12376965703709186,1.0301960149567726,0.9944135047936833,2906
1.3774661563753825,1.560562191899538,0.6308828890018308,0,validation,0,3.34929224025569,0.8346357023355606,0.1491976341460855,1.0294512692173392,0.9944135047936833,2907
0.4137764954436688,-1.2717816323051165,-1.0709470204409532,1,validation,1,3.08233712317927,0.9010123405924947,0.19231466403102182,1.042627380942472,0.9948596974055307,2908
0.6030211100137048,-1.5470449060709612,0.04624783124802682,1,validation,1,5.610003071260733,1.1625152570431179,0.107221857506375,1.020717179054334,0.9978706669020676,2909
1.9123409375151281,2.1338696431940183,-1.2463454115605659,0,validation,0,5.323952126943253,1.4424890091364375,0.17094327197954026,1.0331576506231053,0.9923536916032154,2910
2.04981554098502,2.515084445898157,-0.46613268660150553,0,validation,0,5.514367973990264,1.616877894459469,0.19321182447124155,1.0489645250524793,0.9923536916032154,2911
1.6336367303062318,-0.72531150888484,0.6839571675729182,1,validation,1,6.181596245080967,1.5116675229828138,0.14454323172363934,1.0369834046715773,0.9976806090952803,2912
1.5896690697488733,1.7989181120693818,0.8229586681677084,0,validation,0,4.455803230707392,1.013768275647945,0.1275163922548262,1.0249577789673936,0.993792453643425,2913
0.7069488855789701,-1.7868895387771517,-1.2974018846668423,1,validation,1,5.475536459488223,1.3844913160571128,0.1528503510661521,1.0384124076870673,0.9984684997590973,2914
0.8790364951023496,-1.9440422444449053,-1.1209035960724316,1,validation,1,4.255375579952431,1.629594308645196,0.282949584126582,1.0591927421097869,0.998895132759063,2915
1.0945534571834714,-0.3448360927452295,-0.391005735853305,1,validation,1,2.9587032568665395,0.8330263970128757,0.1815511812749702,1.041664168754197,0.9859795125453907,2916
0.4833936559970208,-1.4416890794748234,0.11096149591012212,1,validation,1,5.1893860265069005,1.0047368149972917,0.09361381286055608,1.0221450887646277,0.9948596974055307,2917
-0.3123069620099712,-1.9107383031490952,-0.9919767979603401,1,validation,1,3.9380384888619866,0.7631545722357864,0.09379053160456098,1.0965063698560131,0.9793541817446395,2918
1.4844230099204623,1.53840743187224,-0.6399713090700366,0,validation,0,5.318002769652818,1.0939084627852276,0.10569911490599743,1.0225911921849276,0.9944135047936833,2919
-0.11320800897305316,-1.2659129334580626,-0.645376668775954,1,validation,1,2.170785681246538,0.5131687528802243,0.136397704901732,1.035837043132916,0.8784936898490613,2920
1.6450894300415586,1.8820473630207746,0.05982977311088965,0,validation,0,5.770955565526108,1.1361496389049062,0.09687374577823996,1.0232852113001996,0.9938246570859983,2921
2.407891611192583,2.876570332154027,-0.0672768676661826,0,validation,0,6.2644855033594435,1.6928704985917713,0.17023296608858607,1.0533994435974126,0.9932844551901923,2922
2.261241872127057,2.745590841739188,-0.14058439609321557,0,validation,0,4.677729761575325,1.712949257170418,0.26619243617731897,1.0597798560977185,0.9927642323561905,2923
-0.29299865817434045,-0.7396013966711461,0.4266499757994653,0,validation,0,2.425130884889493,0.4272600569430147,0.07618020520260864,1.0215676487989493,0.9192275523641734,2924
0.4691090035269606,-2.0715176167161418,0.4896214562508561,1,validation,1,4.598963369968961,1.3602652040483758,0.19577648148512133,1.4691054840893782,0.9972823031231479,2925
1.4446866085727395,1.628507490812719,0.787486156065088,0,validation,0,4.216006452954051,0.9263273801707389,0.11971678423824145,1.0282855582011687,0.9944135047936833,2926
1.7152574598453205,-0.27521601785894134,0.9012711678235883,1,validation,1,4.927822772686004,1.196635703989758,0.14283253663717063,1.0371978185056887,0.990174859795874,2927
0.3279706481000513,0.12233152960594917,-0.26080604225913184,0,validation,0,3.6906796970312334,0.7459580976576361,0.10211943568489067,1.021142889058915,0.9770803327727234,2928
0.06369894537306853,-0.2359280127104506,1.0892313316715236,0,validation,0,3.207835889740135,0.5176276053495256,0.061363493377293125,1.01198201670421,0.9775582259402906,2929
1.9101687596243417,2.2354907760374045,0.1637337926521105,0,validation,0,5.564083116875218,1.4521174910236683,0.16098055340323086,1.0366944488329413,0.9923536916032154,2930
0.7439147355808774,-0.6559861996068552,-1.8929164971708206,1,validation,1,1.691746953018575,0.8031270801013611,0.3747323934400153,1.0750392493644343,0.9884485880278107,2931
2.4164453938753176,-0.18021219244642528,0.7968695658188649,1,validation,1,3.7337501651051594,1.578156131093827,0.32267320021648505,1.121376962736754,0.9893246289885326,2932
2.373111919381714,2.922329793786685,-0.18503852786094896,0,validation,0,6.822448053444732,1.705758053682656,0.15002140585319657,1.0298479340562876,0.9932844551901923,2933
0.5863469344186735,0.4821159843588021,0.9547430928439747,0,validation,0,4.528879546911347,0.7871316866803734,0.07380274271529026,1.014406567368176,0.993681592288279,2934
-0.18037371158504256,-2.5089521769339274,-2.8646339533797036,1,validation,1,1.3904917138683566,1.4178868569868475,0.9197017665371607,1.175409495447127,0.9931745534734052,2935
1.6410623634132324,-0.5529348730922865,-0.8829756912081672,1,validation,1,4.310208668436905,1.4169786846133354,0.22874943967091085,1.8624840028520275,0.9933234319513132,2936
-0.0057409175460525486,-0.19029198104763956,0.46246051905159824,0,validation,0,2.9637275227716096,0.7079404191201203,0.1388682541430363,1.0384208481743633,0.9842170904107962,2937
1.309095908961009,1.4346459909684037,-0.4477633261525392,0,validation,0,6.323754265127493,0.9760549732837648,0.05434739117967395,1.0202129947543117,0.9944135047936833,2938
1.5802501555890545,-0.08211950951231928,-1.8741126479388495,1,validation,1,2.678069937308349,1.1016762601951213,0.3113694884691415,1.0653984633014548,0.9866574208084206,2939
-0.1067379352395601,-0.4752858408886631,-0.21208603231083306,0,validation,0,1.863573225328741,0.32806462173221923,0.07604063917281675,1.0244152073452844,0.919004411222315,2940
0.30030968692192805,-1.2682393556615592,0.050488852816864424,1,validation,1,2.797097324533299,0.7820862842113083,0.17960638957809627,1.1225242575322656,0.9916929811270767,2941
2.1978646986389996,-0.010376052576734462,-0.9803541545236164,1,validation,1,4.034863411281172,1.517729196708027,0.2761537980355348,1.2590967047291002,0.9876887640951398,2942
1.8967040164355284,2.191063358502643,-0.3880471792542589,0,validation,0,6.647609138476058,1.390786511917543,0.10921604789724085,1.3295766770782853,0.9923536916032154,2943
1.6276284844993556,-0.8232339076148281,1.3043792458126442,1,validation,1,4.758606568591676,1.3643334895459283,0.18670861309505288,1.091120525951942,0.9976806090952803,2944
0.9436245904573485,0.9306988545785052,0.6334182139608776,0,validation,0,4.111561552403179,0.8037278188272864,0.0954799432243725,1.0211827898007546,0.9855145485271274,2945
-0.6734029944000139,-1.3284632098189078,-0.2945825355988414,0,validation,0,2.5223983983205955,0.5843603861202628,0.1316685526399509,1.0357212410534415,0.8516516768938174,2946
0.8858855808711912,-0.5177421741136756,0.06844065991980555,1,validation,1,3.1894245543311768,0.7809116887769909,0.14484406998012478,1.0410058163143265,0.982359955274274,2947
1.8156235278416915,2.1587734095358737,0.8807225991519352,0,validation,0,7.341200158554439,1.3058001212477557,0.07787284000507104,1.0151772166834316,0.9923536916032154,2948
0.5980843225777459,-1.164190200930209,-1.757344259966358,1,validation,1,2.4640620982970356,0.9713588976322507,0.2942103968498103,1.0561394783141533,0.9963479836107152,2949
2.131782374797905,-0.5669196120674296,1.4048539351763818,1,validation,1,2.4514747215734904,1.3718867973777817,0.45961694620176613,1.0932721236667815,0.9931792013160647,2950
-0.4517685196941499,-1.8583055080400264,-0.14217293298842715,1,validation,1,2.581180506314576,0.5403393221235445,0.10933806093826581,1.2678290735686704,0.964913151118445,2951
2.5061252260093125,2.9853212884567157,0.4197108017182103,0,validation,0,8.320253102352863,1.661585581515203,0.0997037302922104,1.0192415181906753,0.9932844551901923,2952
1.4786131346589682,-1.5964036211564565,0.07081080175722568,1,validation,1,8.861096075145348,1.8640817215189107,0.11036694622322266,1.021687874683836,0.9991674189928857,2953
0.8899647814693652,-0.962354509427169,0.1031318376252086,1,validation,1,4.413913987087532,1.0185712815773733,0.13076373589451512,1.0302415685638064,0.9970215918993558,2954
1.5806793564609898,1.8416539454707692,0.29371960327861035,0,validation,0,6.152302116995064,1.058078303680252,0.0719808753795471,1.0359773925176274,0.993792453643425,2955
1.0829789508911545,1.0880049122334419,0.23674550932235597,0,validation,0,4.904112738522995,0.801731108238263,0.06348137797495368,1.0223189321862123,0.9926938082305466,2956
0.5840912596477394,-1.2354223944194922,-0.5525913358419072,1,validation,1,3.545113395247823,1.0168038629294154,0.18681843133492632,1.0452956178756758,0.9963479836107152,2957
1.620744103653398,-0.17758312096574502,-0.05326391003945496,1,validation,1,4.623403355297766,1.1533484635270912,0.14945875903419004,1.0407638408267437,0.9895495096498753,2958
0.33930042359553725,-2.135172572534388,0.3723900730638666,1,validation,1,4.669411431447097,1.3076269222798373,0.1800410590237046,1.062521672052139,0.9970771789009097,2959
-0.45951028253752635,-2.1006134110737213,-0.0997343669952181,1,validation,1,2.3863845364118155,0.6763716549670535,0.183429449297409,1.0403491817966648,0.9777116849859147,2960
1.5286228138096263,-1.2943557986892948,1.2602272529927405,1,validation,1,3.850500319947433,1.7225927930836988,0.3473685625111741,1.0746167715315553,0.9988042721119528,2961
0.8043721445177913,0.8477085338282091,-2.3575232037362928,0,validation,0,3.813214533500365,1.1659509995900204,0.20576590678199477,1.0394054754065898,0.9919826103786517,2962
