attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,attrib21,attrib22,attrib23,attrib24,attrib25,attrib26,attrib27,attrib28,attrib29,attrib30,attrib31,attrib32,attrib33,attrib34,attrib35,attrib36,attrib37,attrib38,attrib39,attrib40,attrib41,attrib42,attrib43,attrib44,attrib45,attrib46,attrib47,attrib48,attrib49,attrib50,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
2.620951118789625,2.210288797982275,-0.9882930246417719,1.3935636215578322,-4.867368076245363,-1.3134089980646761,1.7844774540597166,-2.2171143321218247,-0.053310564486348744,-4.42484730227093,-0.15225474518531845,-1.8111969603564102,-2.937484730886067,4.1374163058614,4.000017225389332,2.2783620458034446,3.950871454157519,0.171449057800669,0.031001624659772187,-0.4747693659683565,2.501749165982752,-1.6756281956873358,5.2284809424961995,0.07397994723095858,4.161063624015214,3.984603148514503,-6.335439789824864,-4.516634734459764,-3.9065431296129023,-1.1847804545008374,0.5822391569504531,0.049452328713928524,-0.7358580627412504,-0.6341991724321459,0.1835450489663861,1.1833239330236114,0.37088533679478225,-1.5954339763763083,1.0896651529349959,0.6950017842306984,-1.6527817304597023,0.8968702116563059,0.5609209929938433,1.3691153274180696,-1.3192162055730239,0.28758567480462366,0.9998452754106929,-0.42436513864528524,0.6287344831066927,0.1217462009740403,2,train,-1,-1,-1,-1,-1.0,-1.0,1975
-1.8793813497199174,-2.4948046905922694,-0.8545797963861721,-4.45945351253455,-1.8988172559582637,-4.019935121472265,0.9558198357188674,0.5617648521546448,-3.418286643856699,-3.2294278758094994,-3.338543786139244,4.638972805900437,-3.3646396758986317,4.220819125323985,-0.036901659641701556,-5.149127203814637,7.324542209002633,-4.063639958934971,-2.176940419035245,-0.13325182140259373,0.24455403855553515,-1.7823159206839256,2.4246873692046504,3.1648155125530115,0.3389300321067942,-2.533143551580012,-7.930208787769804,-2.3756732742021347,0.6209978171311765,1.3643338922142665,0.3456353751908278,-0.25532358482870743,0.07386743852849595,-0.8444900447454253,0.6231399262286029,-1.1247673336882662,0.08751598558260959,-0.8573448872098202,0.4647394247450087,0.3067884702606123,0.9721776877559851,0.4271356178603551,0.06505702882673006,0.6242842930789922,1.6846135865592793,-0.590572704589338,0.5191946064451124,-0.4621455739365571,0.7690222626150907,-0.23706540361155926,0,train,-1,-1,-1,-1,-1.0,-1.0,1976
0.21218152205863272,-2.4135273733046483,-4.1916926597466,5.5401580027243895,6.501143604700287,0.9525841837591643,0.690263198409675,-5.3542614866372675,1.8171265417682356,0.9797049530277167,-3.8339981944824246,-2.0188029836866157,-1.540603148958131,1.7215472821631725,-0.7543817230322118,4.287974034578339,-6.760742689189551,0.7261609240007252,-3.2380742063493893,-3.507852329686146,-1.6949562246678769,-0.8727797903835751,2.6086837503751283,0.7333332463613025,-2.464810973255026,-1.6628620398937226,-2.7751090869230826,1.8696353059978632,1.0599355648840239,1.2052858017524257,1.1117511982276738,0.19085555161262954,-0.5119369044098366,0.8295865220226746,-0.9070178472365568,-0.8522802188765205,0.09658944265973743,0.9831047190091767,-0.3495667759796964,-1.8136952552334837,0.2355921638483931,-0.4272237624940578,-0.856162990541313,1.4816062903137475,0.14634610275192095,-1.8104141745987075,0.3309574269180489,0.5879393693158775,0.13775002312666265,1.4078674946626968,1,train,-1,-1,-1,-1,-1.0,-1.0,1977
4.919173374109063,1.2397724618303538,-3.1361117833496435,4.668448404427867,-0.39037356695807013,-0.38445796040579916,3.6377555517339273,-7.435493185886202,-3.605993403714919,-0.7187631947047177,-3.1649769189409023,-0.6109820920560782,-0.10418926447308818,3.127900952254513,2.8908173544375217,-3.2183048350167747,0.8083037447722243,-2.995314509548627,-7.29034902735805,1.112137815117443,1.0006557568590977,-1.132764826991492,0.5849526904818094,-6.319942000390273,0.33931143979127043,2.7084515183788804,-1.6311928854096887,2.7476900630669556,5.993068404568336,3.035303219102866,-0.4709574860448067,1.89884825728214,-0.6139744774801592,0.6182959553281012,0.23079079774885672,0.7994681552622306,-0.17270604350890928,0.5101307862762711,-0.29679538587296334,1.5676046849924972,-0.6201276143587505,0.6424297223231968,0.12682820338824635,0.4875559481571434,-0.45122296085785235,0.45338135426205056,-0.6526284554655286,-1.0646713770870284,0.7929760023050882,-0.16361898637646052,0,train,-1,-1,-1,-1,-1.0,-1.0,1978
-0.8773261830560706,-7.5945443044081555,-6.35371857792067,-4.608949387200197,6.344624541542894,-5.138788339154633,0.5398519052206354,4.194893290057927,-2.2639638758746976,-3.6602636568694478,6.775694979385913,2.5184057249779395,0.007233799425900189,1.2840235495058454,-8.403931376612498,4.57389756170415,-3.3545965548989325,-0.9925749821699519,6.235446894885305,-7.846265214320609,-3.442081385073103,0.9970726819332216,-0.4917742788538422,4.0680995515715725,3.626684744137119,-5.183488039920373,-0.8179230237999462,2.799073609832379,1.6214624401148243,1.7427042608142034,-0.21666821869961966,-0.46546261284006835,0.5390246318158683,-0.4248749204535512,-0.05269820875259838,-0.3398714943372796,-1.703426302884662,0.28836359616009744,0.8755421034875287,-0.5959471609043051,-0.19054257663419114,1.6159334197464776,-1.9701020773654272,-0.7437130932453849,1.3379053544311954,-0.10221575539587521,1.1841238327274521,-0.17403312573983376,-0.09332944856969935,0.2121738704833982,2,train,-1,-1,-1,-1,-1.0,-1.0,1979
-2.600480827302491,0.593918292825421,1.812048339623447,1.2955922182199409,7.74303688987723,5.14239130987162,1.3643273099311948,-2.2069318344315794,2.306498127196003,1.775523983223667,-1.5105747375627745,2.5693657077066074,1.6382021638388644,-2.331521179761258,3.5870500238509937,2.010924911140266,2.428870294851535,-0.38435206634059593,-1.8047473724126593,-1.2638832085548577,-0.09925036074950588,4.397125715432023,2.7330458843555983,-0.11721045703776944,-1.014442647895061,-0.625102134592785,-0.7154111095690254,2.3818959691643764,0.33597324725157063,-5.051105940646161,-0.58394239332524,-2.0738587479775066,-1.4628773582181018,-0.8272471105270973,1.445644701177593,0.5678569263459334,-1.5837982982247198,0.9866020298710131,-0.3046541599356328,0.8959416572709922,-0.3268120982913186,0.09688325685963732,-0.7373610939031723,0.8220687708850641,-0.12731615645853245,0.625312329334847,-0.15303888183162692,-0.8561891129898447,0.5662121704625804,-0.6301720016102711,0,train,-1,-1,-1,-1,-1.0,-1.0,1980
2.35799552330631,-5.2535409574316505,-2.9660938506064918,3.4259803407015177,4.822233827306948,-1.7930461330692098,0.20335855055435248,3.5409699612626273,-8.13354604670295,-3.4854495083375134,-5.122146685104681,-0.8109735327655623,-2.8292654309116525,-1.3170928634661836,-4.024701057803276,0.1761713531474648,-5.739234194502903,-1.6899385641782518,0.9675928004844863,1.0579586337895546,0.5183238686076631,-5.890744103973072,1.406155638237125,-5.759920392516222,-3.772305298199418,4.723234515089652,5.857645684155939,-0.5534462569622458,-1.5868568666942329,1.1511003967848679,0.8143345904472873,0.47603116275939994,-1.7488563976738827,-0.4659718481810974,0.9647092512107538,1.7567812608878128,-2.2074648050061105,0.3941237458643183,-1.1610895351070862,1.0549421254155862,-0.5692855123395798,-0.18580308004765952,0.014832596693790688,-0.7099458400183412,-1.3132188003668201,-0.4424387475131687,-0.4626870027450919,-0.3033151147762981,0.8494546305147219,-0.5095924091584861,1,train,-1,-1,-1,-1,-1.0,-1.0,1981
0.9067634246033798,2.3215178305090287,-2.6117035232813612,0.7769709465909058,-6.029712154221464,3.5471720528365287,-4.347182767676976,4.825082838464558,5.138225714206164,0.2770953549829668,-1.7755501599374846,1.7831626946215466,0.6129319646301135,2.5274625658798415,5.1157446566243685,-5.550993755851897,0.39699897167590525,-2.3198093869064844,-1.5430142735364694,4.573934658608829,0.4604164447257989,3.2911234929079134,7.5385165355041845,0.5914712674874814,5.118050143691126,-2.3836269383215347,1.258837569414077,3.6670784364281763,-3.067457870135858,1.3384033162094764,-1.432875247415321,0.2544911220001528,0.7025220085738808,-0.6437784635331405,-1.7714254983060436,-0.876944221645694,-0.42819749342402236,-0.6747786551102528,0.7276798067199802,1.2293372303842012,0.3460771277812506,-1.7819625708788815,1.1108602798739051,0.13782551175400026,0.2652804234386243,-0.9465793435858407,0.6211270356808954,0.053506542323268555,-0.8990537164160418,-0.5205611879246299,2,train,-1,-1,-1,-1,-1.0,-1.0,1982
4.903198191349212,-0.616579305209473,-1.6171104634268234,-6.375799638896101,-2.473388815202995,-0.41901402689227574,-0.24687478542520913,4.031823398574787,-5.739689102604496,1.9246730980236157,0.3584554600542853,-3.2965876575500817,1.5711569746303407,-1.593328126473424,-4.014711551171302,-5.475498915814755,-9.285525095054789,6.100831334316787,0.08815508807311212,5.472499559666179,2.8545942660038754,2.5635250631136586,-1.1843679050474485,1.0866678040133888,-2.6731618095399905,3.1965273242561505,-3.856970439206962,-3.3466794908580884,3.488451067530619,-2.6593370831081957,0.3091813833537185,-0.8073497789708282,-0.7846391651458933,-0.27974135597016936,-1.9363505489238804,-0.14077932800175158,0.14776818637784186,-1.5312703660533953,-0.6020673561876465,-0.7076436850599015,-0.2175848091642813,0.713058907786545,-0.7030965314052163,-1.3291945865621109,0.19061864291562183,-0.49973505254142003,0.0005832149604093738,-0.025270861579409543,1.3840294142726794,1.585081952612204,1,train,-1,-1,-1,-1,-1.0,-1.0,1983
5.369841112263517,6.728295682353201,0.10282872300614265,-0.3296044824060904,2.4192058117194923,1.675246624867072,3.3329386121249844,-1.5184611568718078,1.8494477344365152,-3.754295755770692,2.2332031091514217,-1.9595375734553142,5.066802166921946,4.693836252143898,-1.9033735827764597,-2.694792732816837,-8.66775807470334,-1.2157535281548881,-3.724663651588156,-3.6671218806332706,-5.223850587635346,1.8147071838310818,1.268503295759298,-4.44701695158996,-1.089569323400032,4.391029057510655,6.928448649070245,-7.010241345792026,3.149340685701728,-6.643206809887793,0.030447002155473107,0.16918882707772362,0.5027753660780826,-0.4340911956116764,-0.5644332127937969,0.5535220911718485,1.5193958244538042,1.4408511328058646,-0.14799608194451436,-0.7073577246892938,0.26674660950625245,1.180747697891386,-0.35889849178272776,0.329630980686514,-0.07495229297405735,0.9039593396876581,-0.02291352937744781,-0.24082787758422433,0.8305357165203063,-0.9387750898757234,1,train,-1,-1,-1,-1,-1.0,-1.0,1984
-3.073102945960951,-1.8567635446376043,-5.2099025298266834,5.108313502279503,-1.9145613415554041,-0.16334440384351545,1.9040704940434536,0.86686312080438,5.6149204583647325,4.818211333188778,1.029847733395075,-4.83384040133758,2.6532801112174282,2.4094619060869125,0.3609973371771765,-7.3817209501945165,2.083082787956397,-2.340199524569563,0.06092259140506151,-2.2481561965635137,-0.8510130488803578,-0.45425018505822634,-3.777601032739134,-1.5376519741462706,3.7611296214244203,-3.4901252719672904,-1.4048356452914315,3.5618468289378282,-0.050525023664859336,-0.8749867421542941,-0.633233485602399,-0.355898889144347,0.9532075933043418,0.10521364221898367,-0.009619006982611663,2.415976710690987,-0.33390727772430534,-1.6674561659643758,1.3046380854841397,0.21696876653556313,-0.13480853397025214,-1.1470458073798626,-0.17135977812490846,0.8321641222760442,-0.7138368334717753,0.05842850297879519,-1.0543083502190562,-0.7211163113319637,-0.8193136593165894,1.6559292086175244,0,train,-1,-1,-1,-1,-1.0,-1.0,1985
-6.240255725094041,-1.9105763691394917,1.7030802281566646,-0.10061954414952412,-4.485388635115309,3.892927877196591,-3.349246427394958,-0.9752240705390236,-6.024892476589485,0.06728673413375375,-1.0245456200646812,4.780010853815671,1.304793555986509,0.187279603858171,7.354165347041338,0.01088702044839085,1.0375445882314147,-0.2526323165026576,-0.031124262165782124,4.309578459254876,5.63351826190649,-0.2977809604219779,-1.2335117437535592,3.2379823893510653,-1.520280649775692,-1.0936685688100343,-2.806038464200661,0.9641807206065893,1.6824367520727788,-2.597266052173009,-0.6812585262661827,-1.1693788559558356,0.5549495790208264,0.39084762168573706,-0.5972565704400205,-2.3443528220312837,-1.5971566076592694,-2.2796995606603487,0.8882481497676725,-0.7019779943763096,0.8538146751133814,1.2386978932022334,1.479697919176551,-0.33017970134440633,1.4787073576133052,-1.2925633305470077,-0.8753287517084161,1.1677026176367518,0.7204657230068888,0.998537592039125,0,train,-1,-1,-1,-1,-1.0,-1.0,1986
-3.7672863971366084,1.3041364398954858,0.18093880577981114,-5.397615443124071,-5.137655547568283,-2.2359196670384023,2.730280596622592,-1.2432818421078142,1.593439270223175,-1.820731519127854,-6.660540583520805,1.996222235587874,-2.094421580690348,-0.6899373775729545,-0.8983946913843404,1.8222198692023879,-3.279191967618352,-1.9338185622317523,-3.110601255629735,-6.007567957049163,2.5879828943024132,3.9065058240617008,2.4046118468535496,-5.5160768407477425,-0.16289667391209117,-0.462973527668752,-0.5653207808302396,1.9851253502006116,-0.5087107702175406,2.77452989337126,-0.40946265666583737,-0.9761232579323513,1.2638534989165278,-0.19422864181778934,1.283206739425611,-0.28035273188741394,0.49588916943958083,-0.45191473005323857,1.6454738111751215,1.5348747808673646,0.9178407251949662,-1.066322315257148,0.92392763848318,-0.044794849049862855,-0.2873302558734073,-0.4025143086254867,-0.45906895097211275,-1.4836303086704516,-0.070550239546888,-1.5569871792231658,0,train,-1,-1,-1,-1,-1.0,-1.0,1987
-0.8871759720795298,-2.9570585702067502,3.092528232932083,-2.818688867622413,-1.9691010298602192,3.9215282630936454,1.2226046249865605,2.622182852183206,1.634296902458754,0.7977333199425314,0.8857538526010348,7.382676192027627,3.719007720657104,-1.3821492271619031,0.804723904987131,3.211332887744388,1.9209911186715387,1.019964353340744,-5.790769909949686,0.020818173279177343,5.709417203804491,-2.0109885347972902,2.837967352282055,-2.8869999930368726,2.767752724295304,0.9229370103662705,1.001798168659625,1.9912183327147033,-1.5064179532725572,0.8184792561089111,-0.4226558878299276,-2.116642419994762,0.06685062096976427,0.9288442929257783,-0.4014564130624532,0.6239772619425351,0.6706841446981886,0.16358300166955314,0.45933298081352375,1.2020345978501545,0.17332570713042414,-1.0204681943986031,0.9390165502754185,-1.2544354474547539,-1.248444219186412,-2.0204488921578134,-0.3160045937253641,0.05942338430171678,-0.6995121702243216,2.0235374855816723,0,train,-1,-1,-1,-1,-1.0,-1.0,1988
2.826112197891989,1.890505477662943,1.22489534101237,-3.687730771719885,0.42874791915766197,-3.3858951622970306,7.139514284246718,-1.4382997087377287,-1.4450790270313387,-8.85837881758003,0.9553390947840559,-0.7584454076216451,1.9594751885066253,1.2219021819738554,4.053425513093542,-3.337100806368201,2.228954844831487,-0.672417036324545,-0.17365078757948027,3.0215762306059224,-1.120339667397337,0.5801708519687185,5.612076028620388,-0.889225322658454,2.7809461384094956,-2.573662806317202,-4.00504087447945,-0.9985776834582755,-3.573896891493475,0.48765763715601085,-0.10332317197065505,-0.3175297164500415,0.7037933040716304,0.2783304445481272,-1.1654155613713395,-0.8169101507944959,-0.33199075827501173,0.5172754879647649,0.880233142122633,0.808241714203906,0.9544384361380861,-1.3920826147048495,2.050600145390353,-0.6933563399978864,0.596160173393609,0.657931311908835,0.18027098574685058,-0.5308993186230901,-1.1104247457769125,-1.5149646114225945,0,train,-1,-1,-1,-1,-1.0,-1.0,1989
-0.956024247771693,-0.36299015956227765,2.740796261837742,1.5001557233578842,3.236091959416916,3.6480208882269602,-2.693129188778188,0.32315075653708214,0.05949021495947582,0.8563578058252126,-0.1400872001568807,-2.517534485338188,-6.336727740937121,1.9186792073102081,2.8867636852463106,0.41827827448289034,3.0189614387208454,-6.774805839193711,2.4005055934550605,-4.052251379623623,-0.7158992174997547,0.6335253114089385,1.5555504387594326,1.4888881256716324,7.470310574964458,-2.9948009561907725,3.4674587490259547,2.078497704070624,-2.6223703887643612,-1.6489124452709918,-1.2625662094327488,-0.6663675348165147,-0.02726169291835949,-0.04019990727641564,-0.8780410439051883,-0.42454667713957545,0.8268762732324579,1.1539002751371374,-0.3680996586262356,-0.989398945528365,0.6991172132047146,-0.31307069265659565,0.2543616956211266,0.028393426131224555,0.5561356841893534,-0.592682745940698,-0.8521236567094056,-0.557331847678156,0.22731327875108617,0.4352397191199857,2,train,-1,-1,-1,-1,-1.0,-1.0,1990
-2.444380631131913,2.208240736091241,-4.579688518213018,2.4909300060851236,-4.292012731611397,2.546819838949247,-3.3409404506533074,-1.704154741030443,1.138507678265054,-3.0152992577550686,-11.047597590652266,2.104879233791482,-0.2702947552431403,-5.702172347911246,0.8750936271062713,7.846193364017521,3.087424979788033,6.916801811218034,7.534519764711439,4.914040241561684,4.591222418975753,-6.281567697783312,7.278231467086022,2.0277175790199697,0.2632357591437813,-5.096538576563463,3.7322261908045693,3.352633152277872,2.9257424873193667,2.4686059909872835,-1.2894710628533759,-0.278581067966879,1.1256664563913659,-0.19543247579167505,0.7969728959938931,-0.5240713303557991,0.5577000419855119,-1.0895490110608905,0.2630790149643452,-0.32140368665436303,0.1903208866037576,1.1060362514625528,1.4147593456164387,-0.9829118196766594,-0.6620320446282363,-0.34428227228575925,-0.4060644079328099,0.6137109592531242,-2.0535205162185735,0.24945843188214561,1,train,-1,-1,-1,-1,-1.0,-1.0,1991
1.1300939266924956,-0.9426935034924429,2.799662279915193,-1.2323112083429553,2.312500028965716,-1.4782469661419357,0.018721520114689305,-0.03127901938563804,-6.417578099690707,-0.7393207166084921,-7.222554073866989,7.321521292697248,-0.22801484443998898,-1.1610444766570203,-5.062939482582979,-1.021074664083693,5.3427158207909775,0.4128021067079759,-6.378638144995188,3.8977813540168746,-2.7419139397741255,-7.896524597861182,4.407515534489089,-2.044500766295941,4.440186547044756,4.442242725684732,0.671122446361718,-1.8531587112247538,-5.277411094025098,-4.953577388731354,-0.11759062649148623,-0.45699496951308877,0.6093442644414048,-0.012272894047957011,-0.5774480333365205,-0.49833953610257514,-0.5141585718222534,-1.1919165905051254,-0.9536409586428835,-1.4168581706806256,-0.12999201558112675,-0.8241041798698456,1.1345204305797472,-0.2694953020436559,0.6286188000325837,-0.6864677687673625,0.9403254016844242,-0.5772186676827077,-0.15307123318035257,0.3194252515715945,0,train,-1,-1,-1,-1,-1.0,-1.0,1992
