attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
0.6259083776388208,-1.149716080614389,2.0877967226285095,0.7893257066679282,0.4154536455052058,1.9947451980162327,0.8403312945647622,-3.179380145177391,1.5848223233969279,-0.9909492755774567,1.159577649083863,-4.237320829764558,2.60123382577276,-3.734417979252904,0.854497908858213,1.2131467908109714,0.3553904439420593,0.38402160546609426,0.08956808137134645,-0.004644640528794208,1,validation,0,0.9763273116316193,6.752088189225085,6.815803858791091,3.667741032031941,0.5420585238041119,2552
-6.328480555571671,-0.01798612101800745,-0.4032092273917921,1.246261364329019,-0.9119295536512526,-4.61729281572552,1.931565070571605,-1.2467763995939065,2.845082050047366,-5.158871363730284,4.1809499888557955,2.1832899895994005,-1.8702432155709314,-1.9166877211051219,-0.4594340273378142,0.7336172641667635,-0.2230875955611804,-0.24195612507603548,0.3528169940414761,1.8712829103289008,3,validation,3,1.0820474763391819,8.91470095467196,8.138733650423978,5.099148989493835,0.6702363045069418,2553
-1.5417677047203298,3.3724856183363823,0.3352534858492142,2.3258641828171553,-0.3904312835381507,0.22422699207317343,-1.042674587318071,1.6770675276161375,-0.6227913573618411,1.4357347508084124,1.3656082592880816,-1.0046693919577834,-5.166428623045521,0.5111196850348283,0.21219387944809007,-0.2639408228823274,-0.37437959210216276,-1.2471054711633023,2.0131098436843473,-1.073405270080456,3,validation,3,1.028664030289055,7.09671276306868,6.798960743358064,2.6663687039964286,0.506897170087762,2554
5.707634461781664,-3.5067185223686828,2.81167569644641,4.378924228166872,5.615117430359312,0.6107864990833176,3.0721609973626207,2.4586671326789413,1.4460105220484254,-0.8335615801339946,-2.0004265625468576,0.5857772954884339,-2.8841370612347226,5.066890831031889,0.1192102461032065,0.24430855556729375,-0.4001284630671159,1.2640088122450148,0.6507332499968854,0.1035092120741399,4,validation,4,1.28368195136745,9.823742653624457,7.552785523049269,4.994359008694839,0.6601310139238552,2555
2.2962873043092205,2.5875928164219593,0.3349187199812472,3.000794290693035,-0.5437514404003161,1.7183101449680622,-3.194316897231963,1.2493284172042076,4.0914200787047434,2.6301073649244042,7.615085477836743,4.136563362966546,3.032813698572743,1.499453313644163,-1.9420332618713514,-0.16715113549612096,0.10442267079803094,1.6900023314859638,0.10761026322886728,-0.46400108885114166,4,validation,4,1.331610679104383,9.50695717086238,7.039441970574002,4.931979083827854,0.863753158095866,2556
3.1639496255847814,-4.1072077570591405,0.3316976959458129,1.7094073725332093,-1.7304484910503186,0.3460265679045389,3.909934450861215,-1.2829367786706378,-2.98745015603639,-2.004543789587898,1.6239721742464135,-1.151756905398552,2.9070721134856905,0.3386861799747436,-0.3538607487254427,-0.07321179933254988,-2.1190117518518266,1.117189061899752,0.5876578602835749,1.1061237410629812,2,validation,0,1.051876992140698,6.7224639551792515,6.290922137671457,3.9820982406885657,0.3237785084487219,2557
-3.0537286364354426,1.7199732978962845,1.1182905667713405,1.1460684783569648,2.411297392265328,0.9135697333163452,-0.1343717010138179,0.7638325046496637,-1.9927785468510546,-1.8224180064527074,2.575058546364737,1.1120111961886476,1.3100138341342165,0.22890109470469078,-2.81564185427805,0.30200894452134575,-0.45814909254744585,-0.2226713451369403,1.3567683775805728,1.3791448015764582,3,validation,3,1.0943067536300766,6.440361703652942,5.785334877344699,2.5477645816615135,0.5233435554386802,2558
-0.21771947578713513,0.8323487033411061,2.336409911965939,2.886799323535214,-0.8467780192890988,-2.0566236562075764,1.1175788609740682,-1.3609316222734924,-1.2682568431718346,-2.297347907973503,-1.2109267725619917,2.7749975260000617,-3.3060662669944554,2.705156703408182,1.5620213214489609,1.1827221451252536,-0.21085215953830364,0.5398321913871001,1.8976421081701742,-0.9191277434202703,2,validation,2,1.2273293791958764,6.899761940606881,5.521768742411657,2.701075614559288,0.9056474926732277,2559
3.850297322214708,-2.064934625082718,0.949391819156413,-2.4750054358247424,-0.7485191570695711,1.1654667266704726,1.4552161305066535,-0.7755928166815691,-3.657632037593278,-0.6613872525416744,-2.8126378845918594,-0.38380064545728954,0.05403440697315398,1.9434535659291625,-0.9767812947910898,0.9741816355755887,1.4919099360819035,-0.40648167245869615,-0.06381145505413961,0.22015719963895672,1,validation,1,1.2458331933144695,7.344633914172094,5.795358988334632,3.184517033183538,0.4281207904981638,2560
0.9159215786028793,-0.4518123248920558,-4.651537635163825,-2.5388789553513784,-0.21805891222709795,-2.8543899349012474,-1.5771278415653063,0.5170483924907034,4.39359818175785,-3.832600853176623,-0.8442520168901746,2.3362204261728046,0.1147298915283983,2.429616017967629,0.32800128781449917,0.29867563132686176,-0.6499769102871733,2.6057721576738673,0.49880996994610965,0.958036119395024,0,validation,0,1.1435439109205074,7.601915159867321,6.547681026737384,3.7167815555250896,0.54774935267084,2561
1.3548212534710018,0.5052156173567179,0.8924970309826579,0.2595950762701005,-0.17807194059224174,0.8251338645676407,-0.5725657164876696,1.682191814175786,1.1359773105499968,-0.0033697212142309585,3.2716435850988987,-2.771215145152775,0.8354769100868741,0.43475723503272357,0.9571490928986622,0.8133744546253475,0.44781952072223313,1.351005842043893,-0.517007922300758,-0.3624287676500668,1,validation,1,1.007177079793591,5.733379474318025,5.592523776943984,2.2420069032504095,0.6075334845915104,2562
-2.4561010162360546,-1.37709869489745,5.299738127291918,2.6174799288838555,-0.7629779501239993,0.6235088431531675,-2.5299750765590328,0.025861820722904882,-2.6219208871822546,-4.617747356508401,2.2026707782446167,-0.16269484806331036,1.9992023490382709,-2.7655399499828057,1.6549932580037994,1.69504168492252,-0.4527948006479016,-1.6137094636692673,0.896156777698139,-0.8331218443598059,4,validation,3,0.8873695896728341,7.585077346826475,8.447822051940085,3.7561585983815484,0.6516645207260472,2563
-1.4383832959507603,-2.4216221271726717,1.7745408494977826,-1.655907003495283,0.41641558744643725,1.0283139239307477,-0.6362162546127947,2.8479236780210946,-1.3073840345238672,-0.3413322719317742,1.9822265465883313,1.9718426638134292,-0.3829082471296621,0.41842238513052066,-0.3177495941735035,3.1015439716160937,0.6551684915709038,-1.0630080851813815,-0.7174348820913967,0.23037475320808978,3,validation,3,1.1049778617612986,6.003246204161363,5.332910840939732,2.1501041759742217,0.8302834533378181,2564
1.114854647825301,-0.5191034483872989,-0.5525615466426677,-0.9205317816051508,3.936425246525124,-0.06857070789130604,1.9391394610114498,-1.9279666410784222,-1.239496258786406,-3.478753905432656,3.3535782955614852,-1.3230837231511554,-0.033266626135833866,-2.058426463152826,-0.33819852284559565,1.4613234735420595,0.22636437584833985,-0.08070702760518576,0.03782141857450692,-0.4546001332735755,2,validation,2,0.9634311310318966,5.8001507824799745,5.920306585139761,2.633707713213082,0.4311580501017138,2565
2.351977946054279,-2.0927555248504137,-0.4875125373647822,5.532003930171494,1.2400533626974428,1.3109425356769249,0.6324235738790134,-4.629969040988994,-4.414963952377264,-5.317935387549002,2.214175643289853,3.460454636654459,2.4700071147910854,-3.2811408358588077,0.5317257071747398,-0.8616906304237724,-0.07360749916257074,-1.0115638490514502,-0.935286291802448,-1.8739125057752617,2,validation,2,1.1306205124065625,8.960158062126599,7.824991598688238,5.150643814965773,0.8693773303120688,2566
-1.265150934098862,-1.7642407064994714,0.9057231531034063,1.2624814990299802,-1.1664842264109088,3.6636832146249363,3.705226972556038,-1.6916263202165993,-0.49602201507146293,-3.581591893179332,1.4864298421824578,-1.1061246102632136,-0.8621211905561935,2.481010631864688,-0.5502758920281926,-2.260614170442559,-2.6483959163859883,-0.4785140247537661,0.1652628977481109,-1.185981346798502,2,validation,2,0.9909683555712846,6.655271766022897,6.615927636444244,3.339737037668451,0.4159304815343897,2567
2.598357194956819,-1.4149973243406089,-0.7874122286991769,-0.07099367750138319,-1.0057450678362354,-1.8544085025226842,-1.7126751504381437,-0.49966304046656473,-2.2528490765701488,-1.4457134255486508,-1.897589963794589,-0.3162620716143407,0.2775787506268952,0.910573071986179,-1.3922609099227496,-0.77558107696478,-0.14091190170188053,0.911840280881804,1.1586068537566352,0.5417792289991927,1,validation,1,0.985172766171217,5.495846383329522,5.478561011880812,2.66700593003152,0.37738987517200345,2568
-1.0372708612043005,-1.785585492662164,0.7539517001177587,-3.917974860950305,3.7389606028377864,2.9377592074111343,1.0901795058186026,3.62912739797842,-4.083505187810088,-1.5545954669902335,2.3436665992029453,-0.13388214567057566,1.5578072419921545,-0.1206131497763574,-2.2009959205828014,-0.4492354579670017,-1.795827919980938,-0.6017394743156611,-0.1638836185608678,0.6878162181862576,3,validation,3,1.3101666452137697,7.221493189218193,5.411889052892137,3.791531843363834,0.48891691350041344,2569
3.5162248877578293,-2.9496803465420087,-3.183806693515264,-1.4745197837282624,-0.21956433932380026,-1.1844494790179692,2.020470579730948,0.06638628797490598,1.4617474024265564,1.6267387748423294,0.3542048413267771,-4.486983703716209,4.403062143458853,-1.0016699034267087,0.48033274078149957,0.10691346121470954,-0.7395199174736808,-0.0408215027123501,-0.47462263399530963,0.14494073652954567,0,validation,1,0.8884255550304679,6.461227856140358,7.172672222850203,3.407166609891551,0.5079945410723861,2570
-2.9841435796202145,3.750799234613332,1.7140243735901004,3.4125951385144457,-3.7401884199044932,-1.45451555978072,-1.7905533174148367,-6.0465214749313,-1.1743744520017605,-2.634634969240935,-3.383699084360476,0.5126371451728705,-5.374268245172013,-0.9778586983178079,0.8042452503648797,-0.5205252830995762,0.5607512317948506,-2.509745319253079,-0.731727154641067,-1.0769640178713247,2,validation,2,1.1164213270151269,8.791038106872074,7.7743014793311636,4.771287123861036,0.9379257292432712,2571
-1.9150347725912522,4.324685009032445,2.935199694984587,-1.0229953798773006,2.2378982953136513,2.371827528109166,0.800832763614494,3.213107729560965,3.727509490334878,-3.0051554867782193,-3.727670872501826,-2.4784466626495196,-0.6115533618010034,-0.4311832538801993,-0.3135655175341558,2.1112462262235323,-1.742566174522651,0.41391254033413105,1.6728596906038742,0.9864069051361755,4,validation,4,1.1820806617288422,8.574923659261332,7.154093512299024,4.0489664993030745,0.8413485116864016,2572
0.2578157184291954,-0.7556267099694856,-2.510658950155424,2.381492262608597,-1.8419285773508571,-1.2503701183493812,-2.1795709889290173,-0.7825949132333969,2.3207141544903296,4.562025190114239,3.873558668914338,1.4710414323870888,-1.4237141099016357,3.9000523967772898,0.8820819223456626,-0.49065412237044187,-1.3739222249596945,-0.1513452407962703,-1.288838248317593,0.042156794153787605,4,validation,3,0.8886184238192769,7.180018987463436,7.979979882257849,4.345340653137512,0.4489314899623416,2573
-2.2801584021076566,5.763805500958791,0.9437742506519561,2.804890174388975,-1.024777736860615,1.9958206491655601,-1.3354689515307072,3.476252531270389,3.0782096150399094,4.703029600907357,5.311442700081909,2.7240286613699696,2.0543516942079725,-2.7915607458721516,0.4778195480594867,1.6298247466740716,0.8278703112204003,0.7309421662143265,-0.4134821157255524,-0.16283155837117944,4,validation,4,1.1578010450411484,9.52918052338281,8.130412784818432,5.309187610196127,0.905461590087184,2574
0.5548165495534356,0.08621220332007329,-1.140150997429736,-1.3074745580806173,0.8963518772747361,-0.8903823433542184,0.6902890399311121,-0.3157803718461477,-1.0571102972852495,-2.321562331642551,0.6867805765045198,-0.6758951651641354,-1.622483216556467,1.257483280597692,-0.43944559715635867,1.1994989976992967,-0.5850023587333725,-0.8257223698946069,-1.985019100347661,1.0960221442074498,0,validation,0,1.1812774421954315,5.643143673185777,4.677153504851378,1.6051841951124408,0.5121666767485177,2575
-3.0691012119825634,0.1937394432009384,0.36918484517698935,3.925974275774798,-0.6655663714948072,-3.968443743929275,3.2662240029588965,0.5965310487168614,-1.5279563665017637,-1.5150350782096993,0.10645336232480562,0.532371040272797,-4.023829117466892,4.495281976884564,-1.1798068788648686,-0.8551042567531898,-0.14464583357170346,0.0027134916531919044,0.2520159001026385,0.2247780493287031,2,validation,2,1.171893948267465,7.683258928592385,6.456274942755153,3.4783015964243216,0.49057567733479013,2576
-0.7664020152454519,-1.1984300902121587,1.2461870714981433,-4.255661658440599,0.34461082871377613,-2.7069372284416406,2.7072173079506494,1.0609636101349333,-0.2697703869635568,-1.747472178374629,-2.526347149196638,-3.9595681572976256,-0.9772309830654875,4.018881253458524,0.020010484844632578,1.3352026654340634,-1.1363450309960144,0.3788513517802492,0.9802091873387481,0.5540180022385248,1,validation,4,0.8736657920927627,7.047890674629808,7.967032884219288,3.70117081456826,0.3823745696206364,2577
-3.6430564057746073,1.5620566954447148,-0.9432169391772147,-1.7578811167347501,-0.3320453151062104,-0.5622567746111762,-1.7131889168220176,2.352414924979898,0.5931120311901952,-3.5790396809328233,-3.5156060339184485,-3.112764307241252,-3.132456281249276,-2.3337032772555824,1.2262638938804435,1.9380353036034208,-0.6150671897935266,-0.40552841438930204,1.8276992272142072,0.28905582844193267,4,validation,4,1.4943835259335,8.01876586320121,5.265935667814666,4.188353886399092,0.717478025928061,2578
-0.040929783888062454,-1.5935680017723222,0.11582200594098535,-0.4831957084455042,-0.6907539415387047,2.0612097933620896,1.3388304513395797,-0.2545688571312872,-2.8822698550330994,0.2483560613737943,-0.24525710827158775,2.929921329342962,1.2650123629957213,0.060300270284657564,0.21665537387982298,-1.437896653331089,0.7570096500967606,0.34235994702495115,1.5900771893191268,1.3412665372336168,3,validation,2,0.9036616223880436,5.761268422234632,6.275470950077231,2.579375902915246,0.5108355821896906,2579
2.455047861149229,-1.1662250000254692,0.27967387532293264,0.4097746001004906,0.2831317616251017,0.5041907578134979,2.2135509783902547,-1.2450244535929555,-1.2318738327057814,-3.3035385298530726,1.5314045778392322,0.32248203916402485,-2.8091477114851213,-2.6705740843590817,0.1754454042282848,0.8220476498264118,-1.421149343285768,-1.2986542913661496,0.7185443011970407,0.611746648272601,0,validation,2,0.9327709381041298,5.864028925140516,6.186676273447412,2.4087390398176485,0.5573057701967107,2580
-1.9203691962553866,2.722099900266115,1.5084601907977695,2.457766431381649,3.556419619177726,-0.32803845319570946,-1.0198293244213983,0.43722137498913405,-1.0963341294023254,0.6852003381980505,-2.412484693073124,-1.627403069949552,-1.8719940380117857,-2.7196449601414443,1.0628946729388558,1.1936150968694221,-1.2939886374261649,0.48275912943024823,0.9802788364818593,0.3818509274259934,3,validation,4,0.9350277982361261,6.097530951818658,6.421229596939561,3.340748504285439,0.6479414276190641,2581
0.22975276174352577,1.3406445669773588,0.34714927603436463,-0.5641624222494462,-0.606159065632143,0.3753786790046859,-3.004814422107856,2.892199188451177,-1.116440165132189,-3.7001776206633386,-2.4010320385893142,-1.959435513080057,-2.7390339617596067,-2.603870787735112,0.8446325424342072,-1.0608618852188945,0.9096095451412738,-0.34518487585034446,-0.634016738585191,1.188988203023662,4,validation,4,1.339629436072386,7.187699521463434,5.2654386264733075,3.521809356853172,0.4980221572648036,2582
1.1580224997668376,-0.8649635603803609,-1.5868002409287012,-1.9198098269761001,-3.8722695620830248,-1.1468912418639554,-1.0379841685129372,-1.1580199551442227,0.1576299904920362,-0.07077619938429569,0.356010066044275,-0.6664853515793294,-1.1952409575863543,0.3036600347972167,1.6486069553068377,-1.4820565167690445,0.43402506535522756,-1.6641761188176012,0.4657853686259936,0.639440775967014,1,validation,0,0.9175222137970969,6.26930024947182,6.732859363182927,2.0478473865376854,0.37024858899296725,2583
